Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-11-07,1.3008869501442888,1.2786882606908525,1.2860660096026206,1.2808106127470704,0.0976217024056838,1.3153724110324105,1.332455606710444,1.3207015742034867,0.47310514280988997,0.4302455250760086,0.42738637707370253,0.5521662701956083
2024-11-08,1.291259948900651,1.2775453164452326,1.292411001821533,1.2942048567895414,0.07406642332054006,1.3164374558905194,1.3331088351912372,1.3216058250814302,0.4348188121176542,0.4472108755698384,0.42888252892993745,0.48555617659666916
2024-11-11,1.276169734480305,1.2720262918850491,1.2731091277380386,1.2849218021444304,0.1336267571194391,1.3162439640524155,1.3331691636726952,1.320938977351847,0.37766438362406257,0.4422716912150973,0.42893149356369575,0.4719914392880712
2024-11-12,1.292892295649567,1.2708180137639373,1.2771165198618208,1.2707651929044212,0.09370469047702881,1.3169785453440859,1.3341115577631237,1.3219812524006458,0.4402772902720829,0.45932316741746676,0.43293374045158717,0.5504904116174998
2024-11-13,1.3001209211591311,1.2867872876523043,1.280489183334784,1.2820042803862017,0.1101442471332496,1.3185333145953735,1.3352418762426583,1.3236356089507673,0.46613934368688664,0.4817419814889857,0.4413460807077162,0.5267313531461574
2024-11-14,1.3057505951554078,1.2829990843052776,1.2864667610256544,1.2931438640762118,0.17856832666283257,1.320274725244014,1.3365247506620208,1.3256864058491358,0.4864437549453408,0.5061454715690562,0.45374777069047584,0.5227423744375375
2024-11-15,1.2661429180545594,1.2654622367503758,1.26522820073269,1.2759704340986058,0.16292453531453072,1.3197336410885452,1.3374470381194605,1.3236442246180216,0.3347373256213339,0.47623173813527986,0.4567166234835328,0.4128267990171829
2024-11-18,1.2686745655160023,1.2510929510828426,1.2600853496978992,1.2595591734776166,0.1353771278114889,1.3192165308266561,1.3381432605936192,1.3220456681232842,0.3449206509029907,0.4558894453917783,0.4543637845375904,0.5153404672848679
2024-11-19,1.275436894587346,1.2495907609141408,1.2582486163455755,1.253724090755945,0.08378540157979367,1.3175521757157445,1.3383922086460305,1.3212648141628796,0.3728647567878948,0.44847722664439527,0.45075877807015646,0.5258783829367469
2024-11-20,1.2677751617317603,1.2474681186017067,1.255009421349903,1.266190015583372,0.09206542959198444,1.315992277905565,1.3378686594728038,1.319804360753438,0.34384639264867073,0.43355354645719735,0.4444062364565826,0.490003888007326
2024-11-21,1.2618003005622742,1.2583436708293778,1.2567834683626853,1.2776932523237414,0.10449486117142598,1.3141029920428475,1.3369461274143442,1.3178950312702542,0.32121267608419196,0.4149879555015571,0.4350092200017126,0.4941076997537325
2024-11-22,1.275585627071951,1.250555618161715,1.259359905667866,1.250685206510266,0.13606256577583203,1.3123367015258647,1.3360616136495485,1.317524112343296,0.38412339109509935,0.4180647077565321,0.42820670037896863,0.543562145858729
2024-11-25,1.2815603851697221,1.2625975052103833,1.2720417004649955,1.2739725361369991,0.1585701263287207,1.3111446506618136,1.3352494653111546,1.317776475760114,0.410375441035896,0.42846391597642686,0.4251816510189367,0.5238405496799222
2024-11-26,1.3122687473341468,1.2886449636574195,1.2854263222541502,1.2779922821589014,0.12545470906053527,1.3106132726219335,1.3348123675792234,1.321026715739136,0.5286960186291463,0.4748777387764738,0.4335490335116127,0.5848834831392071
2024-11-27,1.2955793752570834,1.2827220821938614,1.2960333857831057,1.2963296895737038,0.0853417213412988,1.3091247189998079,1.3343288063815604,1.3223250616145248,0.45444706967515386,0.4907301559343311,0.4439273314170302,0.46867001352667215
2024-11-29,1.297148332901334,1.275032391088001,1.2819129076035838,1.2796533645957797,0.06921906237407227,1.3121995973450795,1.3333314693233653,1.3236541515783373,0.46043979364076554,0.5048962200981008,0.4555224223496877,0.5128538250533033
2024-12-02,1.3222488722730412,1.301602981025424,1.2936576181753512,1.2845697764962536,0.10001134571972942,1.3158763555206985,1.333093800810984,1.3273267249106764,0.5497868796448728,0.5464985726879173,0.4744676433301589,0.5703450234085468
2024-12-03,1.3229832582417238,1.2998687356262124,1.315173207684532,1.3120428639884563,0.0851038524586957,1.3199179248322754,1.3329934671889783,1.3307217979158725,0.5522340214488068,0.5791779102514485,0.49721909632925976,0.5107791209958717
2024-12-04,1.3437446845594525,1.323429054847478,1.3315357423682734,1.3226400544918742,0.14541143883287752,1.3245129758487078,1.3336262757758268,1.335836595837356,0.6183960702673386,0.6291059323109554,0.527024444941298,0.5588325884893093
2024-12-05,1.3611015490622265,1.3397577063791983,1.3433811091038508,1.3388848286321362,0.11167474560157742,1.3285070795000458,1.3344165258860397,1.3421723033694282,0.6667838463144529,0.6877948927150499,0.5645091124758177,0.5500712168620822
2024-12-06,1.3642724472994965,1.3444696746493876,1.3621192018273465,1.3534350675770614,0.08916483765839994,1.331765224354226,1.3353282590240179,1.3482166480831983,0.6753081224673845,0.7352452907516764,0.6055251875426643,0.5164282640428098
2024-12-09,1.3724501571598857,1.3517667885127354,1.3578696856452321,1.3544317542971662,0.09169532438977632,1.335938567959971,1.3366383699815474,1.3544900830501942,0.6975157273352206,0.7795028815870855,0.6486243218004355,0.5280910749474016
2024-12-10,1.3634713739312718,1.355988101616508,1.3615504998292136,1.3603782511361582,0.0864144787033016,1.3404260516921278,1.3376034669087757,1.3592824748354082,0.6438484313663426,0.7996702956990671,0.687790905392084,0.4881875791975186
2024-12-11,1.382363697770953,1.3583769325260637,1.3697484762336702,1.3592487160436917,0.09213193898350175,1.3450250656858855,1.3396282419700163,1.3654775811933708,0.6977112796128986,0.8349857770363969,0.7273321365453238,0.5531074040304246
2024-12-12,1.384266298556344,1.3773887983535607,1.38667984135937,1.3760581068568314,0.10492208620399604,1.3493503110602099,1.3419394920296694,1.3712699062472002,0.7028880757188869,0.8608875676411206,0.7649851717127027,0.5134004376723064
2024-12-13,1.3766226032508664,1.3619109615870437,1.3748680622494602,1.3738324390959917,0.09978130147142247,1.3529932779666018,1.3441325375734778,1.3757583898203212,0.6543976595074406,0.8673869411832493,0.7966181732228002,0.4914242702095189
2024-12-16,1.3910422330940548,1.3643652232745913,1.3738643277817917,1.369945696681841,0.12654937539856728,1.3594133595128604,1.3466590408221921,1.3812383881718509,0.6978004559201485,0.8857254639494225,0.8261867827913842,0.5423724824781105
2024-12-17,1.4006217182771221,1.3745418820731674,1.388219071015367,1.382369958853365,0.11977871934210474,1.366195714406121,1.3498370839464107,1.3871391682510896,0.7245650436074669,0.9071824318625828,0.8548286625391632,0.5309639662005208
2024-12-18,1.3436444988525669,1.3659029701085035,1.3462251083542394,1.383399697412256,0.13316666862282522,1.3697017254784731,1.3514705338508506,1.3868710243302524,0.43446024428210633,0.8490437932190944,0.8642296825427914,0.37929801777555017
2024-12-19,1.342442991871945,1.3349147661242255,1.3438830593108146,1.3511762796972744,0.12157995015707951,1.373539805440966,1.3528882735485341,1.3865101814873453,0.42967660304508953,0.7977515712000418,0.8598292472919232,0.5061738963773177
2024-12-20,1.3410076151702084,1.336747106110066,1.3181512543662228,1.3229057690162649,0.44473734658826375,1.377611224236836,1.3543884695375152,1.3860424538239249,0.42360716782738866,0.752120465306464,0.8457033948464974,0.5056178769877182
2024-12-23,1.3365016290098022,1.3168191473717972,1.3322050440208575,1.334964843815358,0.09175870392757518,1.3807424319603483,1.3557615781314953,1.3851758520438766,0.40376818915523166,0.707671119433665,0.8240718713052754,0.4983378090811299
2024-12-24,1.3501200824130513,1.3232001492430225,1.336755862554805,1.3280218817281026,-0.0020430120147259673,1.3842665413355664,1.3572226272291226,1.3857319319739567,0.4620835770155743,0.6869280785368095,0.8019455900857471,0.5413891474370904
2024-12-26,1.3460477189572408,1.3275848054668515,1.3449202349843434,1.3427382166203656,0.0060140139200244025,1.3860028499158048,1.358626643522196,1.3858343037182956,0.44242164965430936,0.6632537590879579,0.7787422199337553,0.49942537696439054
2024-12-27,1.3207469112434775,1.3088675335135282,1.310522213454069,1.3278557548599068,0.08366177235791442,1.3872965130019472,1.3596856608043293,1.383437154644068,0.33190446345480445,0.6114641265565536,0.7481426652506825,0.4492649543543864
2024-12-30,1.3017211095329972,1.2837692201228188,1.2956319564747645,1.299485734465057,0.04485941088328384,1.3875315631209877,1.3603070160556863,1.3793960375156171,0.26265578882688584,0.5459486387974669,0.7084360229487844,0.4632931165005856
2024-12-31,1.290606061941308,1.281086009105888,1.2914827707309144,1.2996186159378529,0.045546413774486205,1.3859050576223924,1.3605971321763035,1.3746459925936922,0.22584414272567727,0.4801477466314421,0.6613773773435906,0.4819459108273051
2025-01-02,1.280859497508383,1.278926323960574,1.272041835245684,1.2977250663998965,0.07410632895545044,1.383739809727657,1.360641364194131,1.3693892048380993,0.19491269315977006,0.41655490074527746,0.6089503194674387,0.48509125376548506
2025-01-03,1.2967809853094203,1.272250715250726,1.2877349986069402,1.2829418985170014,0.07227849438386871,1.3813257790437914,1.3604116495061533,1.366199845952026,0.2781884157946662,0.38696124990487124,0.5601305670268807,0.548371090240967
2025-01-06,1.3118015232504923,1.305922557291648,1.3076111488830766,1.305930473158799,0.10287829172584045,1.3787916563719103,1.3606964101518009,1.364792358369317,0.34929684673868716,0.383235179780292,0.5202087581752248,0.545725777561589
2025-01-07,1.2935099013652647,1.2939131632282086,1.2919510946448423,1.3092523613827303,0.08382921953185213,1.3751543160456248,1.3605913797610816,1.3617188975327408,0.28239793456907986,0.3588794931072153,0.48261060370282605,0.46478215456288247
2025-01-08,1.300819747386172,1.2818711738156339,1.2944272251430595,1.2908482961037004,0.059694135045363306,1.3714723657339376,1.3604013612439423,1.3596574856930583,0.31710611532329275,0.3501012703328604,0.4504918604749222,0.5269225532928716
2025-01-10,1.2820945027963484,1.2744759006652444,1.27261053187096,1.2947351838622234,0.09996361545052287,1.3672894272726628,1.359929723273205,1.3559497076841915,0.2514553969123052,0.32163204179503396,0.4181800960775892,0.46338263077137154
2025-01-13,1.2762199304054627,1.2541552332533568,1.2634757732997846,1.2635414932955775,0.07964851742741672,1.3618334194322828,1.3589641049595915,1.3520169536120226,0.23209277434163805,0.29385254953630646,0.38587422208095834,0.4945080357697845
2025-01-14,1.2711464313828016,1.258212820973722,1.258222345015511,1.2720791066790957,0.07441461954671894,1.356018825721129,1.3578526550885832,1.347959480822492,0.21516701627524243,0.2679144968175754,0.35400104465982696,0.4964335355341668
2025-01-15,1.3066610276131443,1.2857324556550267,1.2834853729884672,1.2764640423889593,0.095555998951499,1.3524226569146236,1.359295942719144,1.3477833112255178,0.3850133315305911,0.2935951600543989,0.33447115891987755,0.5974162330142776
2025-01-16,1.3008865378574292,1.2901173215036421,1.3039637616081035,1.3082557979669558,0.06161430030163964,1.3477884688480537,1.36034026033821,1.3470556707172625,0.36258043732801776,0.3086833010254489,0.322354010464014,0.4950014082059891
2025-01-17,1.3157400996203585,1.3064460617411102,1.3166121538208664,1.326161468351002,0.1468832525439842,1.3434253791595112,1.3618262351380492,1.3478590205543013,0.42478509210344745,0.3406511851585855,0.3200902131143283,0.5452125285547278
2025-01-21,1.3139709767057666,1.294731225194985,1.308012534252217,1.3132388160133137,0.14600845842967414,1.341900099121851,1.3630673450060171,1.3484117671859013,0.4171139607879005,0.3650513227388608,0.32395021383011935,0.5047496456606185
2025-01-22,1.3730512714011989,1.3482984115500898,1.3428123572209167,1.337688983385176,0.15945196261389732,1.3434734276105331,1.364933631479877,1.3547257731007272,0.612479507148622,0.4580246359528962,0.348646914183946,0.6516709793141653
2025-01-23,1.3747533977011042,1.3465967585141183,1.3612159171087983,1.3524386338916574,0.08578694303275,1.3452080302032066,1.366471294337415,1.3606059458946382,0.6169164112611312,0.5331494235676276,0.38586465019821886,0.5129629892931109
2025-01-24,1.3659080923432894,1.346269507813336,1.360881280532867,1.3629362128474283,0.06356654655853021,1.3467195828688745,1.3680252295996689,1.3650556641751088,0.5750685496324874,0.5804720221949793,0.4266374771269029,0.4885289096565995
2025-01-27,1.3341984915402987,1.3088021431940389,1.3009857651076193,1.2926756352506086,0.22082839403293386,1.345901180368293,1.3692332024662623,1.3659611599140813,0.4425764778994326,0.577374104292551,0.45853572584481234,0.4351331760751988
2025-01-28,1.3763890427448966,1.3519305963729877,1.3273532069174965,1.3278557601298429,0.12571135706544914,1.3474607867830808,1.3709713373161212,1.3709322544377267,0.5649532890611177,0.6256272142161989,0.49526923079381097,0.6094684730608751
2025-01-29,1.360133602587574,1.3470222049397684,1.357535198740448,1.3680189335218107,0.1264132267618142,1.3494853436846652,1.3722206091339224,1.3738302657935768,0.5045441083629911,0.641736002580467,0.5284000120252935,0.47140708348720023
2025-01-30,1.2688765860772118,1.268422256212772,1.2663868655508939,1.2752681888527069,0.36901523065065744,1.3477970676611544,1.3714530103655576,1.3674719665235409,0.26055756889221365,0.5403043535859762,0.5313300651719178,0.29555696170047596
2025-01-31,1.2691102496548967,1.2613214799570323,1.2722425676904967,1.2759658743009457,0.2092017699322778,1.3466921387210862,1.3715147807056614,1.3617422136462367,0.26126548338901595,0.460375245465232,0.5150971199337782,0.5095986513706866
2025-02-03,1.2552915279095913,1.2440438643947354,1.2513292615885294,1.2514493338516572,0.14282696212485768,1.3453778925241027,1.3712361887260949,1.3551982955483362,0.2320695882777703,0.38093416827897086,0.4836472033099548,0.4745690476079702
2025-02-04,1.2601313633545679,1.239168220958304,1.2549430316263956,1.2550703227558362,0.10255356940255003,1.3434940266156683,1.3709175765866193,1.349753880388409,0.2484823882521084,0.3257110417161311,0.445652404589588,0.5212022770363084
2025-02-05,1.2632022820283821,1.2388736733889565,1.257151529179075,1.2539408944045154,0.06956960599054002,1.3409959257122843,1.3708223838772842,1.345130180189696,0.25936851457872173,0.2879175208077125,0.4064726595788369,0.5167211426689147
2025-02-06,1.2716469476303696,1.2531734602086115,1.2691974787190163,1.2594220924178552,0.06951561601389655,1.339872124947038,1.3710273595322495,1.3417778447776831,0.29013773126216597,0.27081439086505715,0.371153783114635,0.530156928332173
2025-02-07,1.2513861406319238,1.2546459303945419,1.2494553921801543,1.2676607379825298,0.12097823577970523,1.3373311359401119,1.3705236037310553,1.3367509785398088,0.23818526603871343,0.23483923668346343,0.33453739761964607,0.4586026535009356
2025-02-10,1.25963064096357,1.2442073780278093,1.2588914685938979,1.258458678468598,0.10478984988439102,1.3361764472633588,1.3700670966936053,1.3330141762336758,0.26983490074434885,0.2195196423221425,0.3016837350831203,0.5298341406305361
2025-02-11,1.2570272555885549,1.2344888758174866,1.253470804714999,1.244938288793973,0.08384095648329634,1.3351899043237405,1.3689171457637617,1.3293770690782742,0.26267762127554467,0.20722634216595726,0.2725436170801467,0.5024817029708213
2025-02-12,1.2490163157628784,1.2287950606021731,1.2369743471900398,1.236865610855833,0.0915177051912536,1.334052370888404,1.3679478519979753,1.3252980222526451,0.24009393523764538,0.19079859572304297,0.24541341370977507,0.4888708720388052
2025-02-13,1.2540231273859974,1.229613152993408,1.2436331221252475,1.2361680414935587,0.12884121078391098,1.3313466746099638,1.3670501233412176,1.3221001603087652,0.26235422794665203,0.18731687897175325,0.22290003631088268,0.5216806474913785
2025-02-14,1.2469802371066883,1.2227741658985496,1.2420270902981592,1.2387925036022758,0.11997433519950859,1.3285757799371831,1.3654832714285967,1.3185137884603215,0.2406870379894966,0.17920935965444512,0.2030049985018062,0.4912664111158939
2025-02-18,1.2510191022551551,1.2283042913647433,1.2441016539917036,1.239490083224301,0.10952531856042377,1.3252489876268456,1.3639852081888622,1.3156664275672325,0.2603373619493942,0.18118886066018058,0.18754904052120758,0.5192475165347772
2025-02-19,1.2681423031802441,1.244305706584031,1.247949751142517,1.2390915346561473,0.13058219191480536,1.322893299598471,1.3624114087490171,1.3147752830429147,0.34035579822140744,0.20712862510639968,0.18121315019735523,0.5522652157778666
2025-02-20,1.2754667853846677,1.2595568768348504,1.267080089122434,1.266473818257071,0.12584437584848376,1.3178772564145855,1.3606287672415887,1.314689788166458,0.37262913124260205,0.23950301194018256,0.18366883802156353,0.5272871696621945
2025-02-21,1.2489779730849346,1.2554255885176857,1.2514895139290663,1.273297634577958,0.1572688896452702,1.3114121410350834,1.3582287055553568,1.3120057568194574,0.27653770707851105,0.23499526345776475,0.18458570502346183,0.44328687728811556
2025-02-24,1.2348974491837765,1.226965378729613,1.2227557303649308,1.243905463575315,0.14880967750769747,1.3046779246605107,1.3553652987312232,1.3081917284263944,0.23219004372966107,0.2168916883647981,0.1811115964042267,0.473398856190346
2025-02-25,1.2144956400793436,1.2025381286261358,1.2139712961889133,1.2192399205307238,0.17184305348528772,1.298524952024464,1.3522641010941978,1.3027332644037324,0.17425077809187067,0.1805739300011825,0.16989139770225753,0.4568711366804995
2025-02-26,1.2206163477254173,1.2080466601951807,1.2057569418674512,1.2089544434505022,0.09540889582673129,1.2905179152813937,1.3488970393131505,1.2983969732549256,0.20493455937862542,0.16299430424364786,0.15682941193588934,0.5248998153679991
2025-02-27,1.1965353937575287,1.2150631502362252,1.1987829466912518,1.2198057091477428,0.10721157419905086,1.2821086310416958,1.3449890831426687,1.2921039329714112,0.14018573122262656,0.12317980819798985,0.13712620567436762,0.44681014970560784
2025-02-28,1.2114520354099785,1.1884718728269614,1.1800070510584062,1.191145826909956,0.19890298627167913,1.2791568910908055,1.341550760931057,1.2878781285961098,0.21376529101584668,0.11432432720379349,0.11930546479073412,0.5482555500055453
2025-03-03,1.1830234134357742,1.1923737396470822,1.1786324299507047,1.2116505421357346,0.12192423406611033,1.2747318507420142,1.3372204753516472,1.2812572125083102,0.14094599321542395,0.0765566004627693,0.09627096108601046,0.4350723817110247
2025-03-04,1.183424671621891,1.171913707249158,1.161331739409089,1.160322226921609,0.17149485725910885,1.2710377465934497,1.3326991284823273,1.2753063463852343,0.14294068554196265,0.05199747238928537,0.07213536722589664,0.5100826011502466
2025-03-05,1.2249305174243894,1.2017183208411817,1.1875173109520405,1.1800945468814168,0.1252528334956945,1.269228350750906,1.3302278836079582,1.2740066862339874,0.3250911065105953,0.08858197893101716,0.06132980110355879,0.6193020448579929
2025-03-06,1.2111177738385486,1.203292254744357,1.2004929094383654,1.1965383777850602,0.12424736798863861,1.2665510999607812,1.3274941131789313,1.271471535560635,0.28434719272876136,0.10467080438980297,0.05642468573333559,0.4734497663993338
2025-03-07,1.1991441388617188,1.1791927529800341,1.1765536614774883,1.1900141112973597,0.11430617011537422,1.2628243065473799,1.3245409699647128,1.267999540893475,0.2505011442225072,0.10677856885580289,0.052990476479728765,0.47786445463845684
2025-03-10,1.155163335040974,1.1516506166416867,1.148658090980488,1.168444255374877,0.19885916831962064,1.2578782565365503,1.320766087477359,1.26053020290786,0.1457705123952297,0.058573546366468665,0.03903937950210257,0.39355035475388145
2025-03-11,1.1561333429499243,1.1503391645601966,1.1476187810034122,1.1456761761671281,0.17961135041450998,1.2525582826611539,1.3167279048654499,1.2538676858038005,0.1499510445500804,0.026740945163497842,0.020480022734195635,0.5116507969499091
2025-03-12,1.1655649202221061,1.147781704965384,1.1544586084274604,1.158824514985089,0.13167294593568932,1.247856930605875,1.3129708310488684,1.2487678253289496,0.19174663966283972,0.01849727958436692,0.0037165585466288342,0.5346144102764963
2025-03-13,1.1505143884119975,1.1481095520379123,1.1494293057120437,1.1595234523623028,0.1020911335156473,1.2427937290514366,1.3094271351468594,1.242672591413477,0.1557300218409568,-0.001258165749274287,-0.014285739904063566,0.4684678497963007
2025-03-14,1.1832575923720334,1.1642086451031568,1.156336159396058,1.1482725373554592,0.09802075875478769,1.2391562350803076,1.3069611041363434,1.2403800093772468,0.2909815318044687,0.028928035885648684,-0.021671752874242667,0.5982788833208353
2025-03-17,1.183725847172837,1.1723400465377098,1.1766542766527903,1.1713069970727186,0.11775057413254147,1.23590482940682,1.3047362003824596,1.238351847936528,0.2927809925528548,0.05823427568426143,-0.020769256697654614,0.5102604498168105
2025-03-18,1.1664010379733978,1.1548311482516418,1.1616671552637596,1.1725386290166948,0.09437526163620927,1.2315552869549367,1.3023535418442558,1.2348119659654238,0.24376860441460618,0.06465047432987109,-0.01855601774858029,0.462992669452325
2025-03-19,1.180782634353787,1.162405205765554,1.1713903148728562,1.1674124076525563,0.09201691685934826,1.2270648203935899,1.2999388276986625,1.2330244622642632,0.3022292615434426,0.09202508459508535,-0.01042306609683813,0.5477368510529496
2025-03-20,1.1775050568915926,1.1693237047428036,1.1689763899599102,1.1681115188304558,0.08642230333759776,1.222029386170919,1.2971432053958583,1.2310846611523114,0.2921692868581934,0.1138060465291516,0.0011455894583358162,0.5002894292468657
2025-03-21,1.1922877053146688,1.1691593998916572,1.1673666909679798,1.1597229870961605,0.25234680344127414,1.2191153898703848,1.2950360834700914,1.2307843158989298,0.3526569067106832,0.15315126886337666,0.019545063750745162,0.5484750507496923
2025-03-24,1.1983748115816841,1.1811600269657718,1.1908701689294523,1.2002663476231128,0.10624992664405347,1.2172380512187215,1.2929035080188584,1.2311115875091418,0.37686988534481397,0.19512297101150666,0.04401963501697098,0.5250806986107308
2025-03-25,1.2053316369790494,1.1843077775604114,1.2003588416395787,1.1953400746378957,0.06533100159231307,1.2167670026210937,1.2913055510098297,1.2320922892112278,0.404754134930241,0.23974298059045046,0.07396979898398187,0.5272909850870349
2025-03-26,1.1879734325439817,1.1808650655409927,1.1867128132477611,1.1989350201047626,0.06793973466665101,1.2150890896773265,1.2894685415615945,1.2312714256706243,0.33886765602948915,0.25604763094582383,0.10171942934167916,0.463657786971519
2025-03-27,1.1900135309970532,1.1707990081245616,1.1827899278221936,1.1827243504825957,0.04961757099877544,1.2147538525245647,1.2877796144292644,1.2307294991386069,0.3478453481505788,0.273821458178792,0.12805009641019838,0.514417959771146
2025-03-28,1.1506146771905978,1.1606018389917312,1.1476857245637657,1.1759004422010482,0.11115988466489046,1.211626687249848,1.2845312292011184,1.226362070146995,0.21851362136491298,0.2416177432079367,0.1416298972466582,0.4048566738314938
2025-03-31,1.1392097919366018,1.1210591103418954,1.1151967261755849,1.1241728162041915,0.21720480589038466,1.2093745770379334,1.2811656371718159,1.2212882686898783,0.1874362843245136,0.20502778309424535,0.14398956144012687,0.477927143506489
2025-04-01,1.1619528750450518,1.1400109193128574,1.135280433635253,1.1311964565854982,0.09596053254461018,1.208270882554706,1.2779642797082462,1.218935760094115,0.2895569531106616,0.2073841476411558,0.14642495504667097,0.5715753352830253
2025-04-02,1.1617855896517646,1.1473225471355717,1.1466463807882734,1.142247592392278,0.06781610544477176,1.2050251034613249,1.2747962673714803,1.2167908379184211,0.28902515992362837,0.21207165430056335,0.1494627322800136,0.508564117492754
2025-04-03,1.131584237252947,1.122403557960192,1.122271368107978,1.131662455722655,0.17818570204575063,1.2009369161851937,1.269769697094845,1.2118781760725135,0.20005434456981658,0.18162201844673737,0.14481590134192074,0.4274088233702465
2025-04-04,1.0872020721743707,1.112927670796821,1.089178919438926,1.0961787228825157,0.3269468668208119,1.195182863840213,1.2637837994711871,1.2030658806353798,0.10062942576796008,0.10656289484742443,0.12365332237933707,0.3861883269622225
2025-04-07,1.08057981756358,1.1011566773832207,1.0399258153341815,1.052073743279059,0.33645457995406935,1.1913491177219075,1.2578441786440613,1.1944411766489431,0.08789857514943067,0.043813420652879354,0.09213913283554204,0.49001311711958057
2025-04-08,1.069542692188357,1.109845398102435,1.0582320939983962,1.1099260099259505,0.22255842067581366,1.1868981802699523,1.252334892545219,1.1855517450254973,0.06675802915131179,-0.014002266339947667,0.053490357280855216,0.47716913852366943
2025-04-09,1.189712561589537,1.1740451445169042,1.0677878886141712,1.060928092108094,0.33469168984714576,1.1881394186761014,1.2484488860978695,1.1893344563614336,0.46167409567352985,0.09395216342953588,0.04766192232122701,0.8589860825236235
2025-04-10,1.1591433462402312,1.1434535327748407,1.1170743673591252,1.1558618489683012,0.23942441990117486,1.1885829648468624,1.2442649126954026,1.1897486912921995,0.38855653258354955,0.14530367001495315,0.05493420442566738,0.4281811123471033
2025-04-11,1.1828897294215452,1.1636183685498125,1.1542574093070455,1.1511352413847156,0.12843041748336287,1.1885640559349984,1.2424749417398586,1.1924602804860505,0.4426723400842237,0.21847365804313335,0.0777580746357237,0.573314253911544
2025-04-14,1.1807492391181587,1.1787010732606675,1.1720944631017305,1.193010026327208,0.09253099533260564,1.1884110521620295,1.2406355485044878,1.1947029843223174,0.4373150690878859,0.27609059387882884,0.10940840131654667,0.5033262023189093
2025-04-15,1.173792516792508,1.1696514700494012,1.1719267599377545,1.1773318817053602,0.07648032300090374,1.188790989367859,1.2389390001193163,1.196047508643335,0.41911997358700787,0.31494661839016364,0.14375951398112324,0.4904931146800721
2025-04-16,1.1265673246017676,1.1359449501449008,1.117744938796648,1.1512350041556996,0.11378739686153916,1.1860042109971884,1.2361586246134406,1.1926167037251039,0.3079091865599127,0.2891735181439372,0.16525026386286978,0.38259624806647785
2025-04-17,1.1137576749453613,1.1120422908307597,1.1140232769786298,1.1282004459446298,0.10715523683211856,1.1827274645208297,1.2330476665374586,1.188252085701051,0.2812318982232556,0.2553534692496936,0.17458246536062294,0.4734222442926763
2025-04-21,1.0847941107708112,1.079778874854926,1.0764047593545307,1.0918182834050003,0.10470690876085179,1.1772020727886667,1.2291579889291828,1.1814529343702493,0.22448413379757098,0.19576202563302442,0.1681980842962159,0.4276976764063115
2025-04-22,1.1105470940978532,1.0905660581177077,1.0904529349855192,1.0936822408731393,0.09436039483104658,1.1726875475641716,1.2262261710618083,1.1778355895381236,0.29861718332994464,0.1839018694066737,0.16033406204852874,0.5830639944963034
2025-04-23,1.1358654240031503,1.1319450272106544,1.1345762654042917,1.1358899037496968,0.10265841950211851,1.169116841416792,1.223649775641833,1.177054249168782,0.36532185310846194,0.2090390157301178,0.15988517716809242,0.5802861104828388
2025-04-24,1.1790431960930872,1.158372106529043,1.1418516806528727,1.1346913567376835,0.11585701263287207,1.168657808905493,1.2220263972916823,1.1805963078748198,0.4643323354261287,0.2848244024884624,0.17713998032758516,0.6281021198968768
2025-04-25,1.1942612194399131,1.1705367895144085,1.173402085599517,1.1723056186324354,0.09035574699827464,1.1688761488233512,1.220886571556703,1.185298584398234,0.49576428418540225,0.3650669071336597,0.20959364969933397,0.549588951612614
2025-04-28,1.191953340671524,1.1724383375335836,1.1802417600598547,1.1888156986200296,0.07162513742013982,1.1710010411054022,1.2195944773953755,1.1893259141340025,0.48957677590952725,0.42634869946693726,0.24979959544134756,0.5029344788908816
2025-04-29,1.2015857016443365,1.1801764662289695,1.1927813554612563,1.1866188002867202,0.059063469521093245,1.174207291089392,1.2186495085573656,1.1939175783258966,0.510952657066889,0.4867507232546491,0.2960028879662363,0.5344435561895537
2025-04-30,1.205666104693909,1.1852914787657174,1.1728655783003794,1.1832901704878867,0.22719216910599638,1.1764542409538268,1.217705404405419,1.1984734805091521,0.5202597417099313,0.5389520949941571,0.3450980762760942,0.5197087879996929
2025-05-01,1.3064707572274337,1.3175265806427832,1.3085210609701534,1.3191334418072,0.40306647418066294,1.1838913559938584,1.218503280059719,1.2125153489499667,0.6971288825785327,0.7030020295253756,0.4225024344909068,0.7723595781805237
2025-05-02,1.3395148275232711,1.3255596529669593,1.3255868594220581,1.3212304259201721,0.1825628024710195,1.1945794157728495,1.2198365551629902,1.2284716572866214,0.7383657101156469,0.8695392851286914,0.5231322275749435,0.5892246868714995
2025-05-05,1.342491641721379,1.325756489199567,1.3326949593757944,1.3249919614661558,0.09945501422127281,1.2077018244416462,1.2217832102369846,1.2432012559231116,0.741980832343462,0.9991765316090937,0.6337661310137574,0.5160777599383628
2025-05-06,1.3329261742915384,1.3199529964370253,1.3295433910793906,1.3227618034469015,0.06008223690645258,1.220672945921235,1.2238238543258197,1.2555867287512428,0.710642375565949,1.0830124342283298,0.7417582520719463,0.48637092627139566
2025-05-07,1.3330599613774823,1.321231664470593,1.329342103653133,1.3282207576172607,0.12417459888968438,1.234218275265168,1.226291983755615,1.2668057982955154,0.7108372874460673,1.141928516404651,0.8418451248205056,0.5093348974201328
