Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2024-10-28,1.341376201308344,1.3426664927564285,1.3599780802403834,1.3355623959491316,-0.00808275142261295,1.3701064513022758,1.3836567343413235,1.389118439807191,0.5127275006884403,0.6160807342456427,0.6271884179770026,0.5523982526013614,231.6633758544922
2024-10-29,1.3430790900332,1.3401533758298465,1.3585028316939172,1.3341808125788694,-0.009184877494384902,1.37255688644905,1.3847069645492627,1.3910234066382472,0.5187721782112775,0.615588498545824,0.6255859529426371,0.5224432098708107,231.93136596679688
2024-10-30,1.3205631061202285,1.3347501774652284,1.340735770681114,1.3311037234996128,0.009987904417256804,1.3736474370937226,1.3851915854546384,1.3904842514719515,0.41885062102348714,0.5930483246135241,0.6192757948940057,0.4562956785794916,228.387939453125
2024-10-31,1.2941366738122126,1.3118807543558817,1.3139247750602614,1.3105689308205126,0.03844871848024728,1.3737262739052982,1.3851254371135235,1.3873407755210363,0.3227255922812363,0.5499324780698129,0.6046095307454354,0.4444964480847107,224.22911071777344
2024-11-01,1.2752157310733123,1.2837339217818449,1.2812130428466304,1.258007640491439,0.03994026572113166,1.3724484984575274,1.384906752254229,1.3825952577708387,0.2644824061737314,0.49801744787099783,0.5812954894879138,0.46433881850147146,221.2514495849609
2024-11-04,1.269539176766792,1.2676496769165015,1.277620981613836,1.2581330833143758,0.006489530213620628,1.3725535990570223,1.3842547402479073,1.3777312406714062,0.24791828666222682,0.45185251172083296,0.5523459381408653,0.5015361199338058,220.3581085205078
2024-11-05,1.2786214115641494,1.2749378687973942,1.2867932101577373,1.2632197710620596,-0.021204616063960492,1.3717915300774899,1.3837512221882031,1.3742431634352563,0.2904073804089722,0.4241492555403795,0.5230063480581758,0.543893646973111,221.78741455078125
2024-11-06,1.2740174163349138,1.2882575843848354,1.2871140363480227,1.2683064460036044,0.02231085516033228,1.369551316328735,1.3830344231995668,1.3706246151856367,0.2752910616350467,0.3987714914423088,0.49387348992181257,0.5046385414218971,221.0628662109375
2024-11-07,1.3040386958992505,1.2996293569774864,1.3087936297486449,1.2809914599340129,0.001871755234893191,1.3690388922027674,1.3831680625634184,1.3703676161107727,0.4057348712920267,0.40701396114450455,0.4724059057697101,0.6038067849245136,225.7874298095703
2024-11-08,1.302333867996891,1.3061103948109583,1.322193154711149,1.2985113517670495,-0.004394684524432355,1.368927110774313,1.3828197435574756,1.3699637700334384,0.3992184095323752,0.41263232424025387,0.45648516394873545,0.5130046053830961,225.5191345214844
2024-11-11,1.2850969070021856,1.287492997035982,1.290665470965539,1.2848695426543688,0.0016544230150378758,1.3666858012282161,1.3822091367810176,1.3678661932398948,0.3353247142507215,0.401996467627346,0.44137595945068836,0.4693743026730933,222.80648803710932
2024-11-12,1.2850969070021856,1.2868011241364805,1.3026088244656056,1.2820405692273904,-0.000989922760688433,1.3636068732830389,1.3824395239303682,1.365968385664784,0.3353247142507215,0.39443269506588663,0.4276012949656277,0.5177872120445843,222.80648803710932
2024-11-13,1.2907162555723477,1.2934681410774795,1.2987560220664232,1.2786456556578731,0.012447986690910476,1.361500568999398,1.3830493690929848,1.3648160263184292,0.3619132883726367,0.3944756400169398,0.4165911433924989,0.5337622544195552,223.6908264160156
2024-11-14,1.310289537623486,1.3074313012765526,1.313139422914918,1.2849952114970853,0.006455638890917978,1.3602921216701334,1.3838716132066535,1.365740391413682,0.4476195114268817,0.4131758788695971,0.4119546083814361,0.5732114027022014,226.77114868164065
2024-11-15,1.2899585219627852,1.29516630187747,1.308451938534145,1.2936706553868849,0.011390939368752726,1.3570886515597063,1.3844692891497474,1.3645335989554845,0.3647905844571132,0.4099675654988413,0.4075296806405997,0.4609993976011863,223.5715789794922
2024-11-18,1.30902674523309,1.312903401079844,1.3142309871384794,1.2864410941067532,0.005978198995369055,1.354392126588534,1.385462939957776,1.3653579602217674,0.4419853125833342,0.42548437164039776,0.40745117525707136,0.5718100648037503,226.57241821289065
2024-11-19,1.3106684529077046,1.3155451853718219,1.3237986583980705,1.297317083842121,-0.007877593755573148,1.3519847608221038,1.3865997222869035,1.3662687908611826,0.4483646531773623,0.43963686550884196,0.41054546157640365,0.5223767891254986,226.83078002929688
2024-11-20,1.315214369770705,1.314098341006179,1.318854200711846,1.3041065388757505,-0.009592231450752622,1.3514893947764266,1.3874895757121073,1.367549708107281,0.46670790855463795,0.4552020073068527,0.41649310999631955,0.5304813549276824,227.5461883544922
2024-11-21,1.3121837262090796,1.3155450739277965,1.3176984685141362,1.3092616661067809,0.0018233860655991196,1.3508985984165585,1.3882997107882722,1.3684040750655666,0.45221406315084445,0.464801860523649,0.4233927316281333,0.5093509671951703,227.0692443847656
2024-11-22,1.3207074778853773,1.3190672689064498,1.3327880922622841,1.3041065357492354,-0.0046587407037417955,1.3504758024335994,1.3893287320222134,1.3700336502915875,0.48902836068330957,0.480133174820673,0.432332486847313,0.5415641734986478,228.41065979003903
2024-11-25,1.3396492667824422,1.3349801678260258,1.3435756030340522,1.3254811224745058,0.08086667022031992,1.3503858612056356,1.3915974136358682,1.3734115432292566,0.56282813896557,0.5092606666861402,0.44598195372342725,0.5703149263729879,231.3916015625
2024-11-26,1.3534769598079281,1.349572472701541,1.3666276397649537,1.337237238393498,0.00820334530388013,1.3509273971826627,1.3940986136724831,1.3778573170900468,0.6099608248597951,0.5442113559929882,0.46469820918115273,0.5556389667690657,233.56771850585932
2024-11-27,1.3526560090117459,1.3503271026333237,1.3697096599324006,1.3444039103428207,-0.012341706135250728,1.3525988416130614,1.3960557765478967,1.3817971841878365,0.6051715035201692,0.5699957890356344,0.48542311795487825,0.5155608889602149,233.4385223388672
2024-11-29,1.367809711614248,1.363661423490804,1.3707372186938258,1.3465414959541453,-0.02059572390220083,1.3564358391299587,1.3972330510003759,1.3868846654118194,0.655124735839171,0.602841805644273,0.5093302236397247,0.558905035162425,235.8233184814453
2024-12-02,1.3820792462339477,1.3824047846147252,1.391220747257463,1.3620067236972784,0.011742027148594694,1.3620014443303319,1.398806184104234,1.3929216115713134,0.6969798778928484,0.6400414939499344,0.5367542892600397,0.5561143987811766,238.0689697265625
2024-12-03,1.4013999504152315,1.3947955493661446,1.4023935067099333,1.3779747840420093,-0.0035191038476193454,1.3688689426195257,1.4010263776868248,1.4003252041266059,0.7463706170984703,0.6848248238320812,0.568683656028249,0.5691920551821037,241.1095428466797
2024-12-04,1.4036728603672939,1.40328658938493,1.4174831419054357,1.397211800218935,0.0055672255773534796,1.3753818015005648,1.4031737261221275,1.4072521039481065,0.7518416291608268,0.7195258787667438,0.6019681438053849,0.5237582758262301,241.4672393798828
2024-12-05,1.4038623180094032,1.4059911688683193,1.423133836974521,1.4042529596655438,-0.0015894372263604711,1.3821443102849253,1.4054601240773694,1.4135383381731335,0.7523251901408738,0.744036316504496,0.6340634398564776,0.5182841907616711,241.4970550537109
2024-12-06,1.4025995256190071,1.4065572960489354,1.4228127390010268,1.3974633461001855,-0.0067937295130244685,1.3872774997146082,1.407564253521235,1.4190989817512876,0.7428254977874271,0.7589617811038639,0.6630691990285883,0.5144751078041087,241.2983245849609
2024-12-09,1.4272870974594738,1.4229734431268606,1.4206937247753244,1.3906737320510174,0.006003699747888044,1.3937852431914626,1.4101603315502405,1.426610965986349,0.8051341839377912,0.7898224383048509,0.6931580977478443,0.5825921277316334,245.1835021972656
2024-12-10,1.4337272998669435,1.429074417366042,1.4437455874019514,1.422484104239033,-0.0067210112380993794,1.4015261273109687,1.4121909455436281,1.4340547177865393,0.8192165408087875,0.8162111059039128,0.7231159117388519,0.5344248684943567,246.197021484375
2024-12-11,1.4256456806614846,1.445365003912632,1.4496532789170495,1.4292111025627676,0.006919423544795439,1.4088461091065176,1.4149651727284924,1.439977395469835,0.757811333539621,0.8255804688369504,0.7491722488319875,0.4969950587523955,244.92518615722656
2024-12-12,1.4349269720295947,1.4324079652330546,1.4459287616346417,1.4224841092635356,-0.013527737908859326,1.4163568101372435,1.4178611107857666,1.4462687125240266,0.7816501371589921,0.8373091249163787,0.7726337075690852,0.5417898425418215,246.3858184814453
2024-12-13,1.4360005006956316,1.4358674011090582,1.449524859867465,1.4283309098455843,-0.012906177631332165,1.4229040174677017,1.4209298667020107,1.4520687385374254,0.7844093753168762,0.8432834914549201,0.7927356161074526,0.5205470387854263,246.5547637939453
2024-12-16,1.4543739166663678,1.4490128607954882,1.4585784888997841,1.4293995055108482,0.01759519019612875,1.4314670071317428,1.4242393340969253,1.459162779027907,0.8284961405528812,0.8604243558214806,0.8126408691816548,0.5649892107867475,249.44625854492188
2024-12-17,1.4697799062620989,1.4644225716537527,1.4722555008421883,1.4425385021119865,0.017038451186295003,1.439839262411335,1.4285683430199851,1.4671293892309227,0.8597192184143168,0.8834182000463093,0.8336944609017558,0.5569069994110267,251.87075805664065
2024-12-18,1.4354953449559231,1.4672531031663598,1.4591565651082126,1.4556149202863287,0.025951704536106762,1.4463404260543766,1.4316127874753306,1.4708919195626835,0.630912845686835,0.8655171842484694,0.8465440360153993,0.43156786548154813,246.4752655029297
2024-12-19,1.4464815611852682,1.4529125457681138,1.4549827483254882,1.4263191014865344,0.03271055560052462,1.453177009729142,1.4343834576952799,1.4754001504330512,0.6629052212798846,0.8569765243847709,0.854918474493254,0.5460203193669839,248.20420837402344
2024-12-20,1.4761571823595738,1.4717816484957054,1.4459931182300312,1.4297137991185285,0.17520711546674933,1.4617169825992324,1.4378567799786461,1.4824612152993426,0.7364324446904538,0.8728741979902835,0.8651644247146886,0.59351836300139,252.87437438964844
2024-12-23,1.481082014506793,1.4758698808081132,1.4958212004580942,1.472022975055708,-0.00023230362939871685,1.4700695185764165,1.441636646645002,1.4893447084761433,0.7472192107153741,0.8852142818560043,0.8761139692039566,0.530123102137035,253.6494140625
2024-12-24,1.4995819618096444,1.4919715486755174,1.5076361071866728,1.4765493753685666,-0.029227646369383832,1.478399042809407,1.4453062536247132,1.497431744282002,0.7854680266851533,0.9069798315653665,0.8897289902560037,0.5639849283440324,256.5608215332031
2024-12-26,1.5047589839912172,1.503858932263175,1.522661405594471,1.4935230365323637,-0.02264285850603101,1.486278027692618,1.4487424394511619,1.5052688401889478,0.7955528096359707,0.923758079450778,0.904363842078863,0.5305684690529981,257.37554931640625
2024-12-27,1.4831023465890014,1.4950535514909071,1.493316869488807,1.4912599272450655,0.002229752896062878,1.493071860121752,1.451994536778935,1.510183207650103,0.6688541877112748,0.9120190139770612,0.913453012381972,0.4644896163197559,253.9673614501953
2024-12-30,1.4616980931388897,1.462346996294302,1.4784840721908104,1.4560548024972664,-0.008954054553842128,1.4979617017452722,1.4547385608906516,1.5124785645515328,0.5626227726109896,0.8783007724468735,0.9132025969632385,0.4644038333233259,250.5988922119141
2024-12-31,1.4504593959985657,1.4609633890022953,1.470008239795621,1.457375178898014,-0.0024995673098121007,1.5015230380587943,1.4568573187158984,1.5134259067334301,0.5122445154934783,0.8369973065619873,0.9037884266866831,0.48938051753452677,248.8302154541016
2025-01-02,1.4089768017164825,1.434672464567922,1.4211433932740565,1.4353090287019536,0.02425154468751871,1.5019176513460453,1.45788842141764,1.5101143195315125,0.3591295946173382,0.7626996955434557,0.8796830298459659,0.41219140519242226,242.30194091796875
2025-01-03,1.4058827470504869,1.4037267831595988,1.4215926402178036,1.400292256622779,-0.0012436141180063032,1.502032745415314,1.458936995582404,1.50680719105183,0.3492924722940479,0.6983323067146263,0.8460398522466496,0.5096989545428129,241.8150177001953
2025-01-06,1.416237567084634,1.423539387538252,1.4300042724358217,1.4062644904890194,0.006655860928437979,1.5026772661435108,1.4608956526321109,1.5048556131134094,0.38921665277665685,0.6547170379417471,0.8093957630301291,0.5449105519247409,243.4445953369141
2025-01-07,1.3986217877645852,1.412343814434374,1.4181253122747088,1.3979033509626657,-0.00023691021695053383,1.5024700998486815,1.462502921392847,1.5013196389399865,0.3302609214925458,0.6024042975197732,0.7684107418622887,0.47195343968746784,240.67233276367188
2025-01-08,1.4017156485128304,1.4007708397853722,1.4097778752468522,1.3912396007375099,-0.005546166891402332,1.501138302096899,1.46406301367551,1.4984313352593843,0.34301648532321705,0.5627192646454497,0.7267699215669399,0.5259297253101144,241.1592254638672
2025-01-10,1.3647789710937477,1.3784422312552933,1.3645086218496978,1.3792319876443866,0.03407377647389413,1.4975473742053704,1.4645639107044741,1.4921062341827855,0.2336795527953699,0.4969521248374586,0.6787861534738459,0.42077244931637237,235.3463592529297
2025-01-13,1.3493096673525216,1.343911610852969,1.3434472077831259,1.3384944916319268,0.014199312565520483,1.4935716851031597,1.464697265760162,1.4848289684462457,0.1956361308669119,0.4310351172511532,0.625694595143752,0.47615330556744656,232.91189575195312
2025-01-14,1.3422381657087292,1.3530317821923759,1.3611054838192123,1.3461643105255015,-0.0025742598365451203,1.4887443190774363,1.465161184050606,1.4775341399090092,0.17882581880118825,0.3733938977368396,0.5703629395306691,0.49855612400707816,231.7990264892578
2025-01-15,1.3712192704600918,1.3708947219084129,1.3736909600371965,1.3454728404100846,-0.001921605093043205,1.4853704196568203,1.466811007725315,1.4738464522922121,0.30272716463772364,0.355701373842355,0.5221508264487699,0.5969802874097857,236.35989379882807
2025-01-16,1.3105420185344645,1.3649192866351596,1.3325954800396045,1.3625095793990056,0.0506051739875214,1.4778794480280177,1.4675671076483527,1.4644123398343927,0.1658630145887361,0.2879200453632236,0.4684607057072172,0.355181425377334,226.81088256835932
2025-01-17,1.32140199430832,1.3289420536585956,1.3354849427554818,1.3296302951480763,0.04522402164306448,1.4701517134766222,1.468677144257628,1.4569680647681629,0.20632064348436596,0.24676679297906035,0.4163282802937999,0.5481155665273424,228.5199584960937
2025-01-21,1.2750575911478876,1.27944201687181,1.2770525046944572,1.278582744888914,0.09389278364898328,1.4617958850576536,1.468600866659949,1.4455754846733084,0.12441456066525636,0.17488888951450116,0.35858805954824763,0.3893304305038725,221.2265625
2025-01-22,1.2825712252625188,1.277555092817798,1.2796851143620769,1.252115918256557,0.0380479453632393,1.4532591995795905,1.4687839465909764,1.4360229791099783,0.15203470770711164,0.12876899729961988,0.3021076128600212,0.5392999977551374,222.4090118408203
2025-01-23,1.2814979874731074,1.295858320203809,1.2958024008545266,1.28323503401077,0.031645282229167196,1.443121069407361,1.4683015005392943,1.4272723832003003,0.1501316797289186,0.09554139720821586,0.24951095448650165,0.5147306905436838,222.2401123046875
2025-01-24,1.2759414682540642,1.2870525443842216,1.290087367821097,1.2834862506238935,0.022535919866435286,1.4324370554170363,1.4677366154962153,1.4187967866309645,0.139806994957351,0.06871346380613802,0.20144894283744824,0.5019505279872085,221.3656616210937
2025-01-27,1.320644454616508,1.3280616018484543,1.3065898487517338,1.278708592646481,0.08861659569231416,1.4231177332977996,1.468497451121666,1.415620722602376,0.30398276899198895,0.09294148537676894,0.1684040389010123,0.6456988802084503,228.40074157714844
2025-01-28,1.373681541095389,1.3786308795754623,1.3504462416544396,1.3216463154857458,0.05710128504050177,1.4162910319981465,1.4703934566131527,1.4180769916433889,0.4485731465088958,0.1644785544219523,0.15792636397331122,0.664871414063033,236.7473907470703
2025-01-29,1.3806268992425672,1.3765552288352625,1.3709938857075794,1.3422035588375636,0.007380575862929006,1.4109539636656616,1.4723178431152464,1.4209972895013738,0.46500618226490875,0.23032232431033933,0.16423243026799117,0.5363692491969272,237.8404083251953
2025-01-30,1.3694513223299878,1.3824047743503838,1.3915418143051144,1.3708079852451653,0.024115979396708134,1.406149619483647,1.4735841018726248,1.4225163975884054,0.4343981533718615,0.27446509262513374,0.17912450326048812,0.4880247955680127,236.0816650390625
2025-01-31,1.35941220039344,1.422659078654105,1.3673340773782385,1.4243703185537493,0.09864645296048928,1.4014077508994294,1.4750706413504528,1.4228819682088827,0.4070263572738996,0.3021367762929552,0.19721106756984497,0.4908521891272829,234.50177001953125
2025-02-03,1.3089635280464698,1.326048872999057,1.3176341754802963,1.3162398324550026,0.05275085666076365,1.3961989161048094,1.4750692882926204,1.4181429890486266,0.28829183120884394,0.27981565428812516,0.20670099836177894,0.38152121572371556,226.56246948242188
2025-02-04,1.3392074251882289,1.3342255174319497,1.3237342449234533,1.2990143696138028,0.00669156198196455,1.392726369674577,1.4756801171199805,1.4168946382554908,0.37077507084763217,0.2920111335172184,0.21701346939254898,0.6023411156024576,231.3220672607422
2025-02-05,1.3371238759194002,1.3313322725822885,1.334136650601523,1.3070613399750475,-0.0022698960161572773,1.3886060151241206,1.4761490533457593,1.41555579609974,0.36594027667859397,0.30169252026481513,0.22742313733825922,0.5120820157783653,230.99417114257807
2025-02-06,1.3418592504245106,1.3384395921847323,1.3480061782425088,1.3244123673942707,-0.018220205414319776,1.3856497407349484,1.4767842081607134,1.4148203342510244,0.37921104801459127,0.31549908003075383,0.23883079250748948,0.5307720696104115,231.7393951416016
2025-02-07,1.3065642806800426,1.3396975402696516,1.3276511522233287,1.332647982396854,-0.00212692728106699,1.3806941209723316,1.4764814967498348,1.410608022420815,0.2962146656678871,0.2959525886273227,0.24359655122900226,0.42131620224222077,226.1848907470703
2025-02-10,1.3082708538421552,1.3198442064130627,1.3288699165226179,1.3151862414712554,-0.012971492461977555,1.3777510971464169,1.4758098944583322,1.4069683816369205,0.3014943951210852,0.28416901136506845,0.24478051751128982,0.5225663019504604,226.45346069335932
2025-02-11,1.3396857233195114,1.3490605783230123,1.3348482035899132,1.3065639928275095,0.020924436828219692,1.3772498683324694,1.4755147161761828,1.4068323447363693,0.39394454736711604,0.30563637772300617,0.2505165582608499,0.6056571211704908,231.3973388671875
2025-02-12,1.3665495371134821,1.3599538186702433,1.351240068533073,1.3254446731412248,0.00698111891379298,1.378516039437875,1.4758120838387203,1.4094088863619985,0.46259827076347126,0.34876894204948505,0.2647272579167897,0.5913220581722064,235.625
2025-02-13,1.3960049646822452,1.3938296591154449,1.382674151235505,1.3613809695361163,0.02075284144191454,1.3798069139561833,1.4764155559329275,1.4147001044931935,0.528876065960301,0.41074249828841886,0.2899206696633948,0.5969694629665211,240.2605133056641
2025-02-14,1.4154101200438138,1.4140418456950012,1.417515015400376,1.38869495578287,-0.00017077278138517837,1.3852685951505208,1.4771289473740783,1.4214374774814267,0.568478091765177,0.47762549845155944,0.32499543328411606,0.5689458063974492,243.3143768310547
2025-02-18,1.4145885874943798,1.4117122409054914,1.4229791555612987,1.406946459699265,0.012869653972885628,1.390121886630422,1.4774112280267357,1.4274506377086396,0.5658869939507156,0.5291864075553864,0.3645572779791798,0.5156485562951846,243.18508911132807
2025-02-19,1.4171166932059265,1.4169382432978295,1.4314642298811413,1.4101560236991275,-0.014470936710093626,1.3975205284960392,1.4776989707165331,1.433145172691221,0.5714329411030821,0.5712034174423769,0.40557976666753465,0.5243720056476959,243.5829467773437
2025-02-20,1.4231849613681904,1.4217868412110075,1.4387282109843664,1.411918375251557,-0.014285521561133038,1.4048438936290053,1.478112539483773,1.438907188891944,0.5852792658493562,0.6084857412298776,0.44671457273539283,0.5335670218352351,244.53793334960932
2025-02-21,1.4214149771017073,1.433813293798682,1.4447063599727896,1.4182746986170522,0.02006728250161395,1.412130971205734,1.4785152526597223,1.443942570787968,0.5784677557199303,0.6345008596478166,0.4854257825131376,0.5132025529502324,244.25938415527344
2025-02-24,1.4312124775212967,1.434883798780155,1.4395638574656446,1.4118553262460785,0.01698909489109697,1.4202177081556264,1.4785992688350964,1.4494829717616626,0.6027619001976979,0.6619183586081551,0.5225109535829675,0.5431938917496105,245.8012542724609
2025-02-25,1.4308331744015772,1.4420619895947526,1.4427137503607312,1.4311766394328322,0.011538350170410827,1.4259564947839376,1.4785373249344236,1.454457598228191,0.6011142037258365,0.680861229271601,0.5564048021727453,0.5168097808402525,245.74156188964844
2025-02-26,1.3886096203953384,1.4104528648614822,1.405558677681056,1.4080792826768445,0.0056489925063982205,1.426733970573111,1.4777446301926496,1.4547152832330472,0.43928180022386454,0.6548702178282413,0.5777218938237375,0.40895434981398404,239.0966796875
2025-02-27,1.369267585261514,1.394585314863171,1.3922521232712104,1.3771148683235124,0.0002527042314138944,1.4261423612023114,1.4763393011629113,1.453004689550444,0.37907706215121273,0.6147930147184538,0.5858352797692766,0.4665468131099851,236.05274963378903
2025-02-28,1.3979644065908374,1.3922554795648172,1.348154549208226,1.3616326490569994,0.026049265479614864,1.4276273635419996,1.4755252023743841,1.4543408364310382,0.4657509385056209,0.6078517868285975,0.5907775628059178,0.5947903830294619,240.56887817382807
2025-03-03,1.3738818581315193,1.4044710244785177,1.3861453829476504,1.3920935243345107,0.010173977650153362,1.4283809640784748,1.4738024048873775,1.4531296060240666,0.39355002040578135,0.5789215748129686,0.5882777350583603,0.45437879965891725,236.77891540527344
2025-03-04,1.3606079942010836,1.3795364714447982,1.3769530468750633,1.3664159384809975,0.021055560052462452,1.4310706819767542,1.471465763246277,1.4506998017749946,0.3567770898688789,0.5429291374446736,0.5782488012575151,0.482278230668786,234.68995666503903
2025-03-05,1.359407061573055,1.357372250003674,1.3419192497826928,1.352003584774057,0.010245708799174497,1.432122708022688,1.4698372211790383,1.4483807222484377,0.35340104679714446,0.5128001767661986,0.5635045872290699,0.5145459957083804,234.5009613037109
2025-03-06,1.356815544757138,1.3656209003031645,1.3671822622938556,1.3458359951643264,0.006861183116461764,1.4331482783899232,1.467918070512698,1.4460220783909727,0.34568750903312606,0.486343023970775,0.5458072435439604,0.5107872887101953,234.09312438964844
2025-03-07,1.380455669868992,1.3877219788347652,1.377467276204756,1.3500525995610337,0.008676178611877222,1.4351584352938307,1.4658697401777232,1.4462637320790437,0.4273534818693573,0.486934990659092,0.5317814225292681,0.5817525932122907,237.8134613037109
2025-03-10,1.307196355587367,1.3549165458121288,1.3097139062816037,1.3527587607043947,0.05111864397856489,1.4351913546619235,1.4621480093428345,1.4391203299741615,0.23992964024750862,0.42053387880105597,0.5057482295128037,0.32266338969821556,226.28436279296875
2025-03-11,1.2652255733687325,1.2899352205136358,1.266194843258327,1.2789352878916187,0.0578083962297055,1.4329494946922763,1.457132003982565,1.4284394861374954,0.16577339514215084,0.33087464001666433,0.46492079433998484,0.4003038410097679,219.67926025390625
2025-03-12,1.2408270359351894,1.2641821494867496,1.249867356138752,1.2558380641129654,0.03545015902598313,1.4278007924080478,1.4514829833819203,1.4163239856703675,0.12886536531045467,0.24000575379960404,0.41198812137034974,0.4474381007297885,215.83956909179688
2025-03-13,1.1946844041940146,1.2332656027653646,1.2081481521828563,1.229467973071299,0.03351012758273267,1.4188498096886277,1.445309881147859,1.400725335379866,0.069216244368145,0.12943751639753465,0.3449767933045842,0.38237582858333385,208.5779266357422
2025-03-14,1.2187670496122087,1.2150682734269538,1.2156048449446581,1.199888189986639,0.031436011537527564,1.409619004765785,1.4401103496795167,1.3890324057786951,0.14607743804414874,0.06860047867380892,0.27779640954945095,0.5909212789855125,212.367904663086
2025-03-17,1.2219906413354495,1.2230649932420194,1.2181118131174218,1.2128528804849665,0.011637227281790882,1.3995454407908912,1.4352203592437185,1.3787770366104983,0.15625110114204493,0.02843815511370157,0.21509282678696118,0.5274018963646147,212.87521362304688
2025-03-18,1.2137103533947384,1.2226242571170314,1.227882802104689,1.2182025203631008,0.0023565985747218132,1.3890834141331854,1.4310410084780805,1.3686662590959053,0.1435565751520942,-0.005536891271303523,0.1573509217543883,0.49314928175220507,211.57211303710932
2025-03-19,1.2298286028875711,1.245355046710636,1.2424104709595056,1.2185800572016088,0.02202179179145583,1.3793291816631337,1.427272864854202,1.3611381824542408,0.19790731404480255,-0.012074463254330536,0.10969901820756939,0.5660423242726478,214.10870361328125
2025-03-20,1.2226228132016492,1.237358422402399,1.232575340813728,1.2171325956370527,0.012936120450418961,1.3688836172143528,1.423128865837298,1.3536029347695717,0.1850376810167073,-0.01826585346559495,0.07019634091206961,0.4964699639316454,212.9747009277344
2025-03-21,1.2489808895026602,1.2458587603980227,1.2265327436038793,1.201839132140011,0.08740637933405852,1.3599030025188676,1.4199260534335454,1.3494341293236591,0.27239329917514565,0.006427716385629945,0.04410275739961539,0.5961788201271083,217.12277221679688
2025-03-24,1.264530281274788,1.2624819045315943,1.2734587684153431,1.2612504051752544,0.005428369866863042,1.3512219545779998,1.4169898307771271,1.3472249564852103,0.31999468551048993,0.04520157412871584,0.03187743207389204,0.5631491823665609,219.56983947753903
2025-03-25,1.2836194476621325,1.2789791754919557,1.2831011165460586,1.2598029377686815,-0.010704393302548167,1.3435548524629723,1.4152527473236818,1.3471445068039882,0.37539995436763707,0.0977863303440677,0.03382760197419804,0.5728550668521314,222.573974609375
2025-03-26,1.2695871714100078,1.28477219535772,1.2856082448966448,1.2770473634435817,-0.010749636573146364,1.3373559925430254,1.413546421033018,1.3456615748224183,0.3407546050066359,0.13045176273996095,0.04267463244285302,0.47785368919791116,220.3656616210937
2025-03-27,1.284251619528332,1.284583219208271,1.286186675911802,1.2637049581996513,-0.006424873466911216,1.3329282390643187,1.412305316284821,1.3457935474188514,0.3839123912438338,0.1732527019880199,0.05930014606943512,0.5599379984169169,222.6734619140625
2025-03-28,1.2466422414332226,1.2771531902495783,1.2676734327383987,1.2654671965631514,-0.0019436509048983142,1.3250471635815695,1.4096389539572467,1.342133475615859,0.2942797467087316,0.17593753038653775,0.07319947943967248,0.4108050007286275,216.75473022460932
2025-03-31,1.2733795238950787,1.288549889964829,1.2583523508823395,1.2361389874296744,0.03997744746351417,1.3198128578109316,1.4088435530998078,1.341508889209837,0.3706230534621213,0.20571733687413257,0.0909621249836784,0.5959198630390338,220.9624786376953
2025-04-01,1.2800796730469164,1.2763344181576315,1.2755156850089644,1.2537609909893543,-0.00754707109873036,1.3156188273009,1.4079591181316604,1.34161710466151,0.3889028678790041,0.23815220450679012,0.11240770235711123,0.536993782216515,222.01690673828125
2025-04-02,1.2845043913159366,1.2858425050184201,1.2891436763697814,1.2632644373937914,-0.008380863445609038,1.3117177887614304,1.4081613110421904,1.3421596666630204,0.4013792064065831,0.2702269739698648,0.13671929570825408,0.5304108187547746,222.71324157714844
2025-04-03,1.153661685856929,1.174391984132471,1.162057712238714,1.1639518211374167,0.10269235299885558,1.3011372442989804,1.4054022185977733,1.3295017927992194,0.1567032174694098,0.17856049409830194,0.13571992105391523,0.14566349010655255,202.1220245361328
2025-04-04,1.0600493462499363,1.1264747579757413,1.0726413715751058,1.0906320208859288,0.13969624819767262,1.2844500232368057,1.4006624819138733,1.3086420549784081,0.05976050906095315,0.024870073492089473,0.10063568036987242,0.2244255621601962,187.389892578125
2025-04-07,1.0163086767236935,1.0903949120173981,0.9908744033134307,0.9855923935647485,0.1965471323005364,1.2693001755476812,1.3951054775467981,1.2853733319997123,0.02499043309219673,-0.13027983622321626,0.03795796895133735,0.36993659418213276,180.5062561035156
2025-04-08,0.9591676119349007,1.0664046581688804,0.9560977475844821,1.0453811394270287,0.1313856352122288,1.2533602377755504,1.3873686721088645,1.258578406401199,-0.013954665688309165,-0.29699951374707556,-0.049375463857503465,0.3172754054326845,171.5137481689453
2025-04-09,1.1262291113011291,1.1310712174801323,0.9733254108539302,0.9525512009424871,0.23591634568622688,1.2473918134322513,1.382072367952118,1.251123873511436,0.29909256983888266,-0.26685915181204933,-0.11251859976292755,1.134753333056668,197.8048553466797
2025-04-10,1.072943810101777,1.0943617552098854,1.0447428144675173,1.0602969742731925,0.13306457185388165,1.2410513886150651,1.375486927569367,1.2390245015360184,0.247603378622971,-0.28334317740819404,-0.16671030935197972,0.3471576182096888,189.4191436767578
2025-04-11,1.1218042960732335,1.1243336639093986,1.0644131059721123,1.0416050588437873,0.07639679960620256,1.2360014292858421,1.3701864584017778,1.232987582773073,0.31671341393576324,-0.24321558101502605,-0.20111214808417888,0.6811743227525496,197.10850524902344
