Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-11-07,1.2545348292076337,1.2407090890500272,1.234626376662651,1.2135417043206893,0.0647201936655235,1.1737137333444323,1.1511538594707569,1.1933701810051383,0.7487823247655505,0.8924632384898139,0.7874016178925372,0.503226752422907
2024-11-08,1.2350061875497302,1.2392601466761253,1.2419125286870407,1.2396168970325139,0.051217268509178945,1.1800285925349292,1.153986821865992,1.2007412882920503,0.6619584675030983,0.9265116574726994,0.8227777766887905,0.3695010939054642
2024-11-11,1.2512799931227232,1.236443334378344,1.2451054510574502,1.2229576922750327,0.03283598950978414,1.186460472119724,1.156887652669426,1.2090129671603098,0.6953812160724013,0.9658423718239675,0.859807122454783,0.4573094764798694
2024-11-12,1.2616139008952458,1.252057335676381,1.2526375280002833,1.2329373800301227,0.06384062941295139,1.1932141609976903,1.161017587213829,1.217514510591728,0.7158400711866721,1.0026737573544273,0.897604357428728,0.4423520056689698
2024-11-13,1.2393187297830057,1.2397431563882495,1.2456784314308433,1.2380878895520253,0.05596933629211216,1.1989480961412706,1.1648384347460288,1.223010840495183,0.6179684486510746,1.0031261411761752,0.9279425401118087,0.3630175477911709
2024-11-14,1.2124671130232427,1.222519782615313,1.2111300022447808,1.2205433579763512,0.08753479927375428,1.204234877836747,1.1679691317139826,1.225339466435278,0.5145403442809018,0.9703232619866035,0.9449333490400289,0.3509658253100078
2024-11-15,1.1873241946189308,1.184853393053671,1.185750620044578,1.183925060504935,0.09357514625781722,1.2080254747891996,1.1716435897982127,1.224970340547767,0.43006185125705015,0.9136200593811359,0.9459422101065377,0.35401063427545887
2024-11-18,1.2101887652489614,1.195316241776991,1.1995044816688618,1.1814301584978268,0.043668751260843255,1.2127187858286312,1.1761315953168798,1.2268879845067966,0.4937741568604029,0.88886389049689,0.9412553176855316,0.47551078718198625
2024-11-19,1.2331346786672477,1.2229220413461264,1.2049078273199152,1.1838445463751874,0.05698164212225136,1.2181434647058718,1.1811040104651191,1.230882621032954,0.5514238249849168,0.8895043336613966,0.9376479332829631,0.4747790240954459
2024-11-20,1.2157216992071138,1.2133444123783756,1.2067088965573178,1.212978123809963,0.03907645753479927,1.2236600964299644,1.185293257618009,1.2327820527218234,0.4918147247605085,0.867979154754766,0.9299850778256256,0.3740316304257
2024-11-21,1.1477789795241085,1.1847729948006438,1.1241852292761105,1.1852932428763363,0.20343917692152513,1.2257121120016479,1.1874773425646048,1.2278098483637312,0.3075611923458837,0.7766785709602151,0.9035930275929376,0.2469942858057118
2024-11-22,1.1244259773129839,1.1230419892798642,1.1258225182347246,1.1205070660770864,0.11818680653621143,1.225498967253626,1.18870947362277,1.2210114734136674,0.2578537317418997,0.6782157913420465,0.8606281603466328,0.3557230339663591
2024-11-25,1.1479415401501005,1.1405069021363237,1.1398221280339011,1.1224384792962574,0.09611983054266694,1.2258876425930951,1.1903281241428214,1.2171762849541259,0.32540404238749604,0.6241030408032084,0.8142473632517233,0.47999189200489045
2024-11-26,1.1599026785392983,1.1500843869019841,1.1559502176329017,1.1348323442163626,0.045086544280815016,1.2256536082222016,1.191982216045867,1.214884239455682,0.3583546716232903,0.593313854224331,0.7703098745274959,0.4485411099596035
2024-11-27,1.160797699111152,1.1473478089263918,1.159552426465296,1.1458579905598107,0.04016340528545491,1.2234678477225174,1.1935721718495858,1.2128986221892217,0.3608990978622217,0.5696175493302621,0.729901111241107,0.41943727721095586
2024-11-29,1.15851947628739,1.1469454595587028,1.1525117926921562,1.14183409573677,0.01995239055880573,1.2225651272178353,1.194721601163668,1.2108777607052992,0.3547065603323712,0.5484417129282024,0.6928746800674563,0.4111738733245395
2024-12-02,1.1791871668819147,1.168273638155416,1.1640552743405475,1.144007025323292,0.05841073229776074,1.222648711380133,1.196055002202553,1.2110846369211843,0.4173920409992616,0.5533926945171637,0.6643522754169023,0.47100525917813957
2024-12-03,1.1779667751570377,1.1731027969870949,1.1827215820224763,1.1658977415131235,0.05219568287270526,1.2235263579196662,1.1976567769843656,1.211151631155726,0.41358282098905147,0.5559485240715019,0.6421015509176824,0.4139699272592405
2024-12-04,1.2026211370297362,1.1910503577207423,1.1844403793422555,1.1631609630973836,0.0899862820254186,1.2254613338439426,1.199695701034662,1.2136401117468212,0.48607723649107243,0.5835614513529956,0.6304289350642346,0.4805053242476872
2024-12-05,1.1885447112943273,1.2003062721753532,1.194838104411531,1.1970433353797618,0.04859471454508775,1.2238439700351547,1.2015776607618525,1.2145054019045927,0.43872057765570643,0.5901319424553715,0.6225489902575724,0.3815362888448258
2024-12-06,1.2053881662861505,1.1924189565238528,1.190990304315441,1.1702436050939793,0.0490231995158362,1.2213197013794073,1.2035997168495536,1.2169469621594915,0.4877080767525281,0.6123613555481262,0.6211782686230523,0.4600930538091688
2024-12-09,1.2123935171672018,1.203541490542917,1.207273794488756,1.1873804981678437,0.0648682670970345,1.220158270436262,1.205561166980069,1.2198458528851104,0.5075989705255672,0.6363540391506304,0.6254062370901323,0.4347725787090493
2024-12-10,1.2922265282947951,1.284923327394641,1.267926416798721,1.2590091440611852,0.18358281218478922,1.22226136450516,1.208857920590241,1.2303303067532343,0.6825696529122183,0.7373447904151478,0.6512008558143964,0.6174525766175744
2024-12-11,1.375562277338174,1.3594560935982403,1.2990723420544161,1.2788298591934022,0.23636110550736333,1.2281139758103814,1.2136909132670717,1.2480228253405883,0.7947297719718536,0.9011607967366551,0.7081912095196765,0.6151744796821725
2024-12-12,1.3475393744077344,1.355991215259917,1.3552987107605174,1.3569040948923177,0.10290700020173492,1.233672399615623,1.2181333509230483,1.2612707544267356,0.7060221108780789,0.9962908200268707,0.7748951018373372,0.35398876764829856
2024-12-13,1.3301064028644656,1.336250057013036,1.3383322795316577,1.3247557328582367,0.06387532781924551,1.2397145834461913,1.222214171911333,1.2715402439740242,0.6537784906029374,1.0475581661887048,0.8396356562441095,0.3771371057672721
2024-12-16,1.3858264627207624,1.3867711967290346,1.36275715831624,1.3397421580121314,0.14372765785757513,1.2499100478720202,1.2272482608717967,1.2863187841457073,0.728454992242249,1.1401049853409129,0.9119664348320977,0.5462944366665771
2024-12-17,1.3757250878652052,1.4062705111802916,1.3821003273049737,1.37503269789613,0.1379544079080089,1.2584123169118413,1.2327614642486213,1.2986950997456077,0.6985779872957634,1.1953494305872512,0.9820911109080881,0.39449965792717584
2024-12-18,1.3185388586119895,1.3706561766223584,1.3227595973970747,1.358676779763398,0.10027879765987492,1.2627988425005414,1.2368521369771985,1.3042612386490557,0.5465629332449307,1.1716740656249836,1.0329367265295897,0.2883166259828933
2024-12-19,1.3194347538374802,1.3386673448956719,1.3280050118703797,1.329751267051096,0.09260923945935041,1.2681257476744185,1.2413867341516145,1.3093854934025486,0.5480679457477,1.146961179567545,1.068128843238834,0.4191982981452964
2024-12-20,1.343058898676124,1.3375393561460651,1.3021048369376258,1.2826166690403076,0.21848254992939276,1.2781557059606976,1.2463742340482107,1.3163481388413745,0.5879923822351003,1.1454010046747742,1.0959362967786759,0.4722595427231088
2024-12-23,1.3692897612545432,1.355346742732649,1.3425124503768922,1.3377279463237794,0.06601977002219084,1.2907323884450976,1.2517100594459056,1.325230789678398,0.6295352576456732,1.1647145263405543,1.1224683883272757,0.4774174780528319
2024-12-24,1.3813461119396717,1.3634848601806713,1.372264949078693,1.3556149373043485,0.004403066370788786,1.3027205033984526,1.2570056614398641,1.3344547368271762,0.6479985817465994,1.1853914471565608,1.148282760904195,0.4443677372172704
2024-12-26,1.3771916321136828,1.368641753076472,1.3771828028028157,1.3581126905612182,0.011033286261851925,1.3138808887052682,1.2621306943265025,1.342391095619869,0.6353738801373461,1.1900084399721589,1.1699588792206124,0.40778211193416275
2024-12-27,1.3540561687571722,1.3571193229015615,1.3466104871378048,1.3565011377331782,0.03864998991325398,1.3238070213943685,1.2668264546715053,1.3472933192438028,0.5657713223069538,1.1622111331406666,1.1811308919308312,0.3650501587519173
2024-12-30,1.3416741970179813,1.3347999439267928,1.3340703777891993,1.3150067815815862,0.019982650796852935,1.3332142057932563,1.2716417733106995,1.35050933545985,0.5298611831495892,1.1205404538084962,1.1808207896195373,0.38883528821678254
2024-12-31,1.325870455299701,1.330045918507537,1.3290705701353351,1.3253199107469114,0.032902562033488,1.340748146151862,1.2760465613009326,1.3518627726990682,0.4847698824808753,1.0649095497795675,1.1682268901913946,0.38073601028954374
2025-01-02,1.326929535903782,1.3303683264218615,1.3207925396121734,1.3218554082636234,0.04461892273552552,1.348399164664092,1.2803636063382244,1.3531916053392656,0.487256864739898,1.016547009556283,1.1474189754574082,0.4195677385683525
2025-01-03,1.3461542978980323,1.3401177683721766,1.3411189619578459,1.3276563104307246,0.03745894694371596,1.3557713083154117,1.2848988359316436,1.3562870631308444,0.5325143745431316,0.9933597311066874,1.1256268364091002,0.46177054149725
2025-01-06,1.3875370353340075,1.3804862269458436,1.3728385994338592,1.3486855943916,0.0817090982449062,1.3659919429719325,1.2906908168623759,1.3631629282822515,0.6175691595682353,1.0132506048021293,1.1126073820016082,0.5120673101158759
2025-01-07,1.3762954869871529,1.4028864458426216,1.3789859349817226,1.3739047995774616,0.06929675206778294,1.3747700769700133,1.2962597301328733,1.3682769246766986,0.5807508642251278,1.0118283932911654,1.1018761959959922,0.39197490224548226
2025-01-08,1.3637503298693712,1.3649352242991653,1.3607902777963354,1.3373252384503451,0.06275085737341134,1.382544058669407,1.3011380159329913,1.3716684749593466,0.5399756831556304,0.9923656786450412,1.0889720090124766,0.38886270440965154
2025-01-10,1.348191116317938,1.366788633346876,1.343824011722725,1.3512642344807981,0.0700149283841033,1.385418509282755,1.3054488171285665,1.3732048089286597,0.4906689180389317,0.9558496687394762,1.070544890398712,0.3817990615079081
2025-01-13,1.3398003140756256,1.3237608000123768,1.3196448230745983,1.3171820971782537,0.05048093605003026,1.3835817049594203,1.3090859624916038,1.3737685314353596,0.4644087921096712,0.9138587894703952,1.046484423064728,0.39787599677426505
2025-01-14,1.3288031689450976,1.3302070556077585,1.3274314147867532,1.3266091657908248,0.03172443009885011,1.382619376830397,1.3116881930340114,1.3731956095164537,0.42995603346258077,0.865341073521408,1.0164688168306237,0.3917670490189052
2025-01-15,1.376784293419806,1.3654992950960179,1.356528162783464,1.341514874883248,0.050288480936050026,1.3850168445126583,1.3158511403687616,1.3774022482380248,0.5510105968779533,0.8737209092036462,0.9943160162126974,0.5284452743587528
2025-01-16,1.3552781848388036,1.358408453891806,1.364314470279061,1.349974836289351,0.03430865442808151,1.3834478252596587,1.3195375988627671,1.3790904158195154,0.48401834321881504,0.8541739828637167,0.9722558489663564,0.36870387056767817
2025-01-17,1.3804500917636617,1.3725093870515646,1.3720191382933722,1.3692316917527032,0.07433165220899739,1.3836905106940331,1.3240922131353887,1.3830966381426915,0.5420532310803965,0.8616106628609741,0.956258090913539,0.4745326149227734
2025-01-21,1.397149853657951,1.4132807755748937,1.405787743066262,1.3896970586770605,0.08335404478515232,1.3877281250303033,1.328908840674569,1.3883658438225526,0.577889548984208,0.8812752041006011,0.9478239127602199,0.45460363805532106
2025-01-22,1.3997564464472068,1.3986964305599878,1.4030009115285376,1.389616279677463,0.06814040750453904,1.3918536041366918,1.3326368651667524,1.3933899076254384,0.5835191447038779,0.8956101048608249,0.9442578248457643,0.422897817724851
2025-01-23,1.3965794545360035,1.397246147915112,1.3839036113579448,1.3822036947717358,0.07116965906798467,1.394602524481723,1.3355833338136682,1.397622631213677,0.5718650660192957,0.8995792205730396,0.9422857954674206,0.41005698979890465
2025-01-24,1.414745510777732,1.402080550649766,1.4068531161912727,1.381881385578516,0.058767399636877146,1.3969372206121236,1.3393117133935704,1.4032411616389,0.6140900075221365,0.9176222699778416,0.9447123527417949,0.4574881564660251
2025-01-27,1.3463173583261028,1.3696892029802807,1.3472662656542898,1.3360359670198512,0.13079241476699616,1.3951380753692841,1.3412830982045751,1.40158605258497,0.3964102150385966,0.856250856500556,0.9330338257283999,0.2666857342926311
2025-01-28,1.3747475999504195,1.358408437922503,1.3468563596893388,1.3387753183612863,0.059898729070002016,1.3950125451009685,1.3436298599803558,1.4028882738440631,0.4665294589745585,0.8342907408269186,0.9188175333938963,0.4823381388988806
2025-01-29,1.3756437450769494,1.3689639152831494,1.3693961585679864,1.3614160853843986,0.0359342344159774,1.3961213252096936,1.34645768526713,1.4041547229571956,0.4686889224623649,0.8147667956731566,0.9031116728447872,0.41912492149760316
2025-01-30,1.420122131635872,1.4061095610611085,1.4041485483533114,1.381075829347223,0.06069275771636071,1.4001505644437064,1.3507651273847205,1.4096806183555513,0.5676546047868432,0.8427888682701317,0.8967657472048761,0.51728017109749
2025-01-31,1.4457827200428628,1.4389844949832962,1.4379991437930713,1.4133045882952435,0.09154367561024813,1.406309492707349,1.3561263998716533,1.4172071940816258,0.6163039514264652,0.8881336820467352,0.9017520967831862,0.47332760659924045
2025-02-03,1.4230547203307489,1.425044892499959,1.424065500126411,1.4027496672876156,0.07474803308452693,1.411246670038485,1.36054193380118,1.4217787870506469,0.5463007104384769,0.8961104020188808,0.9075113998742461,0.3680774718294762
2025-02-04,1.4650077319381518,1.4516349235038875,1.446277287658059,1.4245040477614264,0.13937623562638696,1.4173512146879295,1.3653517369172636,1.4300463614845487,0.624054964536729,0.9421200220297844,0.9223294687148285,0.5088597266284682
2025-02-05,1.3424072817164399,1.3364113929937822,1.3251364290205168,1.3252394165712005,0.2463663506152915,1.4150332623443407,1.3679796089399963,1.4254533269447833,0.3455023970874686,0.8459303603901767,0.9128371555416954,0.155660550119412
2025-02-06,1.3446066607623375,1.3311738788010312,1.3307917448436388,1.312589424489896,0.0806350615291507,1.4134056622994606,1.3720624567793487,1.4215143106576538,0.3499682771769789,0.7694747522460715,0.8882759914654474,0.4221645714120068
2025-02-07,1.293611354903458,1.3237608235515796,1.2858762544103786,1.3250781416332624,0.16140004034698407,1.409803187471504,1.3755719131169928,1.412928617137603,0.2646003199942664,0.6539201045437781,0.8429827420713352,0.29996945012435633
2025-02-10,1.3028165846324855,1.2997492212011863,1.3073504167709373,1.295266503559605,0.05565301593705871,1.407472662847975,1.3787845264890377,1.4060671043437984,0.2851013405863249,0.5717810912931248,0.7885195465729001,0.4389640235254887
2025-02-11,1.293448544376427,1.289596753496338,1.2944003442616772,1.2765737902475545,0.04812386524107323,1.4050919453702282,1.3815547031550304,1.3989365403751424,0.26931179248320797,0.49740421347886193,0.7284429962194076,0.3949951290133083
2025-02-12,1.2795184356994629,1.2748513141717104,1.2743194692083193,1.2619902406194825,0.05148517248335688,1.4025605851527996,1.3840173583050404,1.391113294196363,0.24555127142441174,0.4252024805731252,0.6643584782475409,0.38402376430677504
2025-02-13,1.3001282742034148,1.2842786208561805,1.2850565063635155,1.270853153372772,0.04878152108129917,1.3986233821957763,1.3869547864704674,1.386064696732133,0.2974794030661608,0.3915200588900186,0.6056159353032571,0.4665062857791185
2025-02-14,1.2927152097769277,1.2852455060481118,1.2947281835805329,1.276815415940999,0.04493201533185394,1.3954100255287876,1.3893097282231914,1.3807669079929414,0.2833304033638883,0.35919918499720166,0.5514491321416543,0.3995782229069823
2025-02-18,1.2808217945693505,1.281700248778301,1.2735817710680526,1.2811663503869108,0.08313375025216865,1.3902929214797324,1.3914432766709113,1.3748024527634386,0.2602455401378467,0.323644633697577,0.5002252910629627,0.3888468487051044
2025-02-19,1.2930412056825495,1.277671554189969,1.288744894472511,1.2688389441030619,0.04130482146459552,1.38494569785854,1.393318883697376,1.370609361511245,0.2946403519782202,0.3110885071375481,0.4564597157924681,0.44636932771865545
2025-02-20,1.2872572461305323,1.2764627455945536,1.2816140826388576,1.274720569021015,0.04490417591285052,1.3791675190713109,1.395366503508968,1.3662460301860313,0.2821323601808509,0.29793378026287826,0.4185279095555008,0.4033658189269195
2025-02-21,1.247340927992515,1.276704512377131,1.2517797147360832,1.2775405638651456,0.1044470445834174,1.371502336688827,1.3962367405681566,1.3583674486953348,0.20209732283539278,0.2488923772548911,0.37729901361490037,0.32192043212906707
2025-02-24,1.2440011255542804,1.258816831976475,1.2502225766822261,1.252080080677916,0.08288158160177528,1.3627325713753007,1.3968923854185071,1.3509103173965982,0.19583857454700476,0.21040803972455097,0.33577530923229065,0.4089241231859105
2025-02-25,1.2128009808115985,1.2235245246623352,1.2157981131347844,1.2202538895889077,0.13153681662295746,1.3558749092929896,1.3952448406072737,1.3410909187907105,0.1397257616826169,0.15160162645798808,0.28950580730077907,0.34050116821642695
2025-02-26,1.1908875335367193,1.202091181615607,1.190307580136212,1.1963239913971127,0.10538349808351825,1.3464314969613493,1.3914140843133957,1.3300487489752149,0.1041492830904186,0.08722071367867984,0.23820255362005066,0.36212767149370495
2025-02-27,1.156429179045098,1.1898436824382492,1.1604732317231659,1.1876222695510583,0.12378051240669762,1.335172208435463,1.3874498357722052,1.3166648881241803,0.05401466420203149,0.006133589972499909,0.17916479394081464,0.32930788360953933
2025-02-28,1.1709294369429706,1.1580162548860047,1.1508836298818486,1.1448384576136585,0.1566213435545693,1.3223731846348152,1.3841479865236705,1.305983610331021,0.10520672377419815,-0.03610109027110331,0.12256170853345105,0.45497864559125506
2025-03-03,1.1442912356706743,1.1802550825755067,1.1439986002351012,1.1710242855920714,0.1269255598144039,1.3068879927878876,1.3791377584211744,1.293696369453648,0.06577439280754627,-0.09028281560206519,0.06525502976673181,0.34825656681072686
2025-03-04,1.1761429973730402,1.1796105233678664,1.1429332311310179,1.1251789878017875,0.14555577970546701,1.2942061241532987,1.37499777515351,1.2857159810138372,0.17272979290321172,-0.09225788377363131,0.018971372262911013,0.5010411991594044
2025-03-05,1.1932502229117268,1.183558924907707,1.1696531629214024,1.159663927009629,0.08732257413758322,1.2802481273897077,1.3723988803621567,1.2801802833611184,0.22568040368129033,-0.06867232529124156,-0.01282135868961154,0.46115513264074204
2025-03-06,1.1877921343148112,1.19185808664966,1.1814556689979565,1.1597443138176062,0.07661892273552552,1.2723067912523347,1.369668183230007,1.274634303430286,0.21505050726038794,-0.0488435848023574,-0.033855075453267935,0.40322194286786084
2025-03-07,1.2000928882162663,1.1931473555611485,1.1795705871477586,1.1656260595982744,0.07292233205567884,1.2648842814688193,1.3667026020514108,1.2708278430114328,0.25486823999916813,-0.01367860026243195,-0.042878104422155894,0.44851607786890796
2025-03-10,1.1365607969244178,1.1422557610206716,1.1271842543439057,1.1430157877530551,0.13835787774863828,1.256817857884629,1.3618750445493748,1.2611275065664433,0.1376191266326932,-0.04592034000022083,-0.057251734656795894,0.25628206081368615
2025-03-11,1.1216360821114837,1.1284613922410611,1.10814697725663,1.1159931869541628,0.1221521081299173,1.2475120731912315,1.3564878117807337,1.2508812831592167,0.11460493416804068,-0.07995490836550379,-0.07630371711558814,0.3775511371570284
2025-03-12,1.146673917128817,1.1356410142346154,1.1258714532993277,1.1294643056082223,0.07690296550332863,1.239973441491821,1.3517061227996028,1.2440765202733293,0.19479940692748648,-0.07336331109580474,-0.09008247124720303,0.48420245400454387
2025-03-13,1.1111969660014633,1.1234600024349708,1.1142192757184457,1.125108252852309,0.09055557797054671,1.2313281218548242,1.3466684311243253,1.234426196307052,0.1363004818509979,-0.09807660237110949,-0.10658994026791113,0.3237801039712224
2025-03-14,1.1334617741374415,1.1263640388038136,1.1170091462520624,1.1027641549066707,0.09152269517853541,1.2227678046924613,1.3423494266248754,1.2278875035095698,0.20419339036409317,-0.08686512578372274,-0.11730782281087415,0.47724046166232403
2025-03-17,1.1236751496407422,1.124831496819382,1.1270203042812923,1.1169612940728706,0.08824813395198709,1.2140855768462062,1.338155236754612,1.2210077942091426,0.1869432165356229,-0.08103440103297788,-0.124588152675286,0.3911088453701772
2025-03-18,1.0941517159204954,1.1082941529456714,1.0699904107788893,1.1060712594781612,0.1321880169457333,1.204497836794517,1.3333266658270417,1.2118759410847406,0.13740895671153602,-0.1000525393178261,-0.13463299270264262,0.3381082908700086
2025-03-19,1.120412816524656,1.121362532454533,1.105110927664289,1.0905837277775994,0.10072059713536415,1.195631305356979,1.3286440515032871,1.2061998804700185,0.2187952947021577,-0.08019219690592871,-0.13826138350961903,0.48895668614294424
2025-03-20,1.111523211808124,1.113456994547695,1.10478271267201,1.089051159039868,0.07595924954609644,1.1866052619143803,1.3229186248970057,1.2001889829652348,0.2024114027284995,-0.06672660121060825,-0.13817576096722628,0.3932611038044732
2025-03-21,1.121228618467087,1.1082138131589274,1.1042084853338772,1.0861474507514823,0.11020294532983661,1.180127887233875,1.317627706432305,1.1957063030194293,0.2331970509828984,-0.03904767111458629,-0.13196465159676685,0.44331235329783575
2025-03-24,1.151322576259801,1.1411265858586215,1.1390826885392613,1.1334169617205152,0.08701674399838613,1.1753677358189574,1.3132212622300106,1.1946140822237237,0.3232362549249967,0.020697507322386954,-0.11373689140923204,0.49777654008148764
2025-03-25,1.1748106499826068,1.1597609667117572,1.1651768462953347,1.1488237791480593,0.059965301593705875,1.1734164781824765,1.3096247860742691,1.1959388976434637,0.3865988145634787,0.09800130151970532,-0.08199913711102946,0.4786829737010308
2025-03-26,1.1299549128545094,1.1515327346675843,1.1366208936961972,1.148985151057017,0.07903812789993948,1.170286859702655,1.305271908279927,1.1927203196464933,0.2861493567814843,0.11696327412774082,-0.0524008220329889,0.3014951282355424
2025-03-27,1.1069561453664347,1.1177324685072427,1.1133166390213154,1.1137346075777275,0.061312487391567486,1.1677458280069875,1.3006700777081965,1.1875434426966331,0.24132118880763392,0.11277579034379215,-0.029651471980195243,0.35585371024870277
2025-03-28,1.0424454416051243,1.0886918598799114,1.044634930817263,1.0803394311849688,0.15879483558603996,1.1611466389081335,1.2937347998542092,1.176506835587558,0.13670497733495096,0.04724150658698345,-0.0259956044598475,0.24231018062065132
2025-03-31,1.0449736904185942,1.038031851327432,1.0202639980747847,1.020808811290314,0.18273754286867055,1.1560454956861388,1.2872980729334085,1.1667703061393373,0.1441440403343926,0.004248210422145515,-0.03261214298042725,0.4243070166509951
2025-04-01,1.0647917174798778,1.0586830163210488,1.0445527097905973,1.0249225538146425,0.08618478918700828,1.1503262763352602,1.280750289088624,1.1599126683135832,0.2029384351025117,-0.002578015262231448,-0.03942027524464231,0.47344257432910736
2025-04-02,1.0645470643625123,1.0611838542987975,1.0534150186393307,1.0372643822491086,0.06346459552148477,1.1437158305855561,1.2738510228314868,1.1536840463538929,0.2025039061373654,-0.0018967261738784824,-0.04471558684211008,0.41642075643431764
2025-04-03,1.0130037255246922,1.015767272523013,1.0180483544156147,1.0046757865745077,0.1515892677022393,1.1347383563183469,1.2658285104437552,1.142972836663833,0.11843302108792153,-0.0487970020786912,-0.059360120163599706,0.2728214798106742
2025-04-04,0.9712472610846103,1.0019731153263696,0.9769379101258557,0.9796697682211075,0.21362719386725842,1.12298439767224,1.2570057340125365,1.1291697261201992,0.06293746884811252,-0.12224340068081652,-0.0873752453605372,0.29531628692635886
2025-04-07,0.9806261720358738,1.0163321642023389,0.9371401956167478,0.9275604088424554,0.27226992132338107,1.114975290592463,1.2480006835386752,1.1176047966211524,0.09264539473845146,-0.16236546793866813,-0.1186913842337719,0.44542245416344034
2025-04-08,0.9639070428110468,1.011411220004109,0.957654329226054,1.005563106085917,0.17304095218882387,1.106874018881639,1.2400682467969297,1.1054948534190705,0.07004336017065388,-0.20311694027071758,-0.15278801396813646,0.3670223539374766
2025-04-09,1.0781670458498434,1.070380115431585,0.9648754960011263,0.9507111259790562,0.2464966713738148,1.1033553720886902,1.2339161991434395,1.1057901239042456,0.3620083332643968,-0.10741042531835576,-0.15882577122372998,0.7642270625562414
2025-04-10,1.0301304433444356,1.0556175473768965,1.0142736036199915,1.0484766366287412,0.15618317530764575,1.0991916370554389,1.226749126765349,1.1013268134794851,0.28373596066431167,-0.07500411065278523,-0.15646424688727,0.28405272952718996
2025-04-11,1.065362616403904,1.0552142711444006,1.0379883134393904,1.0191147490742765,0.09814081097437967,1.0956939312269844,1.2193902577732307,1.100758109171284,0.35311915275865663,-0.0057911075213362695,-0.13921501978064343,0.5184534696619237
2025-04-14,1.0811028832582297,1.0878850241846394,1.076883211169685,1.0763867135288125,0.0848133951987089,1.0935073364259258,1.2118256089682213,1.1017936081357693,0.38279375893762785,0.07115876625855067,-0.10833863528539645,0.4611387785926675
2025-04-15,1.0585932970543663,1.0711864685566521,1.0575997897362075,1.0693688358419735,0.07359088158160178,1.0916809865405817,1.2042654907714812,1.1005138306524997,0.34312093904910307,0.11343513846182884,-0.07425539759013156,0.3548990662182844
2025-04-16,1.0342899211912082,1.0408553385201886,1.0272388101055154,1.0207282242750402,0.07615654629816422,1.0872575463249206,1.1953309990784637,1.0969626337318816,0.3019399634932614,0.1261946626611532,-0.04415716626412747,0.34875590361554243
2025-04-17,1.0165923044474388,1.031094372850964,1.0025396668559388,1.0303272308308609,0.09576195279402865,1.0823817093979038,1.188572534173513,1.0920068527931845,0.2728246485025501,0.12256656990446013,-0.020883741071136663,0.3663662880144403
2025-04-21,0.9881290758859491,0.9848710780095877,0.9828458397370012,0.9866874970583224,0.06752915069598547,1.0755454567723974,1.1811780268154317,1.0847201016854535,0.22794191184643015,0.09492222416879054,-0.008399937163131255,0.3343297234355365
2025-04-22,1.019120428310389,1.011007860551838,1.002867752136195,0.9867682038776735,0.07125196691547307,1.0687552960889688,1.1754841900567397,1.0811792360969972,0.29956505863933297,0.11073136267958039,0.005095528908109048,0.5093635117637338
2025-04-23,1.0507641473976304,1.0540848964560179,1.04611186787121,1.0409749434446565,0.08802420819043778,1.0623840252901646,1.1702558007250468,1.0810917475865467,0.36678369248388126,0.16108489087484784,0.027066544428466344,0.5089422892136558
2025-04-24,1.0828155800303079,1.0707026491745986,1.0623591622529298,1.045330812103511,0.14759733709905187,1.0599628570311708,1.1658865863037473,1.084168893161327,0.4292521971590368,0.2383541400563628,0.06179123663425773,0.5078023018813025
2025-04-25,1.1046725496703305,1.1232179614290672,1.1054390622633012,1.117283837066105,0.1885091789388743,1.0598455670933515,1.1622597125657508,1.0891053675816909,0.4693135487114069,0.3252075110550841,0.10884581422564676,0.47742870995255926
2025-04-28,1.0936624096857643,1.0994205590750443,1.0854171926694818,1.0959881708657502,0.082444220294533,1.0624761706681032,1.1579769373811686,1.092487465329983,0.44554120061048946,0.3843308804301978,0.1596103548052044,0.38722132191431474
2025-04-29,1.0899926129252815,1.0799796946614455,1.0765552034121526,1.0789682113169565,0.07059511801492839,1.064788430509238,1.1537718097724057,1.0951860710564174,0.4373328926648948,0.4287036936252051,0.21006936736701515,0.40706104532807874
2025-04-30,1.0789008802514204,1.0681212643386955,1.0591588897695856,1.0600924328390902,0.10356707686100465,1.0655131046829442,1.1495833116731713,1.096535395528269,0.41172205139953405,0.4532801074157802,0.2558906667702756,0.38666151288891715
2025-05-01,1.0992898062367302,1.0897403630727436,1.0879609624047162,1.0800165981360135,0.08428969134557192,1.0672975598038934,1.1455642759480011,1.0997640359420524,0.4568134036270139,0.4948708453588351,0.30177767788130916,0.4735471351271899
2025-05-02,1.121554739323228,1.1141025452145803,1.1122499990232546,1.1038936347775214,0.06618115795844261,1.072872952015548,1.1421270657058367,1.104877751793081,0.503472766503591,0.5512728175187033,0.35100422266291864,0.477785111385716
2025-05-05,1.1230225330769015,1.1174903390577626,1.1192246264830898,1.100586076369788,0.04853661488803712,1.080668426601884,1.1395482968716977,1.1096489897719832,0.5065561347548779,0.5969646320281607,0.4005255562744806,0.42103914433997236
2025-05-06,1.1150301980415755,1.1127311483744522,1.1066701323635797,1.0938911124043424,0.048275973370990516,1.0875716800454485,1.1368730193425316,1.1131787697105366,0.4835716933101886,0.6238866728232897,0.44611726280541425,0.39570960363678104
