Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2023-03-27,0.8598014417978658,0.8701063988826961,0.8730697708594422,0.8669156908049029,0.018739433639803016,0.857804751651353,0.8516255084654044,0.8743950971951011,0.5704093051740062,0.6795623200297034,0.6523211371901111,0.46830917912937403
2023-03-28,0.8558590939328856,0.8558935064998056,0.8610418386422408,0.8546412420676628,0.008213216562919734,0.8611421211273793,0.85471885807547,0.8763591829962629,0.5476443948757627,0.6714801670469084,0.6581602533195848,0.5017673322663284
2023-03-29,0.8753834117520557,0.8718518830499077,0.882488650734959,0.8633641672612279,0.01695503904741033,0.8661807740499201,0.8580722853232418,0.8800982683814604,0.6192338992878921,0.6806132841448792,0.6648689311989575,0.5974420609567864
2023-03-30,0.8853332345645591,0.8807037807962345,0.8947075458599016,0.8768225189915696,0.013987080496168966,0.8715420761678747,0.8617362974503214,0.8844811369743226,0.6515551970550665,0.6944172598284104,0.6733152178667248,0.557592489511079
2023-03-31,0.9012278968912172,0.8964751224369784,0.8987804410554938,0.88249242087743,0.04565424401620728,0.8760625128927801,0.8657324811247648,0.8900438902684065,0.6985811903901709,0.7171332443918679,0.6851396524650439,0.5807527055516982
2023-04-03,0.9091752280545463,0.9045165517988737,0.9134812572420687,0.8938945736564844,0.026284201444757474,0.8800842911302236,0.8695510635072564,0.895875507913324,0.7202918145418473,0.7393406149515109,0.6995531455102982,0.5487850251845416
2023-04-04,0.905796211254385,0.9079452906818438,0.9191453937591185,0.9084123237305316,0.008683911098124913,0.8846568817489253,0.8728640235345816,0.900812166194416,0.6974531814272101,0.7505894264725579,0.7135932869024941,0.5047084042237805
2023-04-05,0.8940941476495569,0.8967869580267162,0.8980805216009446,0.8968232381179343,0.017293952274436794,0.8882060986448344,0.8757366213442471,0.9041026922025062,0.6205840520072072,0.7455502933530789,0.723701287186149,0.4723455926149436
2023-04-06,0.8997263917501185,0.8962261163569284,0.8993534844582314,0.8824303507432149,0.007222635718295317,0.8927917327867427,0.8788193685425557,0.9076458353407131,0.6402521459791397,0.7435816269731572,0.7313485239531307,0.53990817277406
2023-04-10,0.8832681074820158,0.877960863146901,0.8871342829471185,0.8761370908937666,0.011050709973854322,0.8972013475370879,0.8812690071145958,0.9091975955125677,0.538816142212267,0.7239386116812637,0.7330844157291745,0.45349968859055495
2023-04-11,0.8755710271755367,0.8800179928399813,0.8898707462755713,0.8819316909111169,0.010931103218491098,0.9005680460037389,0.8832904568389836,0.9098280670576022,0.4955736208966014,0.6986447352757973,0.728830656463491,0.4872337126918937
2023-04-12,0.8711906191124753,0.8781478697669202,0.8852250541162932,0.8748909658089311,0.015025865989103437,0.9030156734854324,0.885609988109182,0.9099582937714803,0.4712027690903936,0.6722299729891592,0.7195351329203983,0.500266211754322
2023-04-13,0.9053582480151791,0.9014623416726134,0.8956622140167256,0.8774457293440744,0.04515377118289929,0.9071124254700869,0.8884883032107619,0.9135097221545276,0.6065054011661645,0.6803168290396626,0.7139027026740439,0.6550503305782189
2023-04-14,0.9031679470247732,0.9047037962300956,0.9109358269548073,0.8958884987900403,0.013797552322608542,0.9101629889282916,0.8911672830101472,0.9165028095582677,0.5938733125720657,0.6822569286351788,0.7098295493549321,0.5092782086852894
2023-04-17,0.9032931209326357,0.8989064293591803,0.9122723077099733,0.899003948471801,0.000849257319374061,0.9134970962610769,0.893128121139274,0.9192234201081615,0.5943348104560113,0.6814661702888469,0.7063946269932753,0.518274524850399
2023-04-18,0.9110527397136087,0.9114985913542656,0.9225819376697677,0.9052969677608115,0.014680207401733258,0.9164531383614114,0.8947629013841877,0.9224647115080296,0.6234552758870875,0.685492220810687,0.7045448068831258,0.5479924192620316
2023-04-19,0.9183117598220069,0.9161738774259102,0.9218818498843406,0.9034276915438534,0.011056139166326098,0.9191745333874777,0.8969234898639237,0.9261267884917024,0.6497762018455603,0.6927906978324027,0.7046930704468961,0.5458333053273994
2023-04-20,0.9121791109666207,0.9143660861257591,0.9220092127196504,0.9052346143258921,0.018848182010222675,0.9220490976531486,0.8985623189061244,0.9288238085529434,0.6071032252585833,0.6903834256155569,0.7042746751263462,0.4942569526538047
2023-04-21,0.9019789403383923,0.9055141100811176,0.9151997077068521,0.8987546636667759,0.028523496557891964,0.924033924974244,0.9003479173687802,0.930238924804315,0.5395229033496027,0.6766979151479604,0.7008870413266787,0.47842019702742294
2023-04-24,0.903918796554198,0.9002154211913299,0.9113812037285884,0.8984430650743837,0.0015622912640015502,0.925689578813444,0.9023154606050484,0.9317142098616837,0.5484325783059655,0.6653795844310142,0.6956520792230703,0.5253479348059387
2023-04-25,0.8941567830829257,0.9046414680813856,0.9103630607204463,0.8996270426547398,0.012691313226236747,0.9274788542815897,0.9040245033875872,0.9320679785084622,0.48451198044634747,0.6453961432763616,0.6870062708487041,0.47981043393127476
2023-04-26,0.8940941476495569,0.8982206980781556,0.9044445575481119,0.8863555673053788,0.007401470027896179,0.929470190739895,0.9053518178420304,0.9323817604866433,0.48410371680681474,0.6276779807589603,0.6761371161802022,0.51754122283397
2023-04-27,0.9231929604753933,0.9186674778882095,0.9196546273293498,0.8996270734276087,0.03932429915706029,0.931960180635905,0.907389006202309,0.9355898826384641,0.6180128638116763,0.6384734954735172,0.6698500194777994,0.6320744631476616
2023-04-28,0.931140097720972,0.9267089042108395,0.9367737101836575,0.92018830558184,0.02348685115391727,0.9343458677940795,0.9093110020255332,0.9392911002387392,0.6474895219647038,0.6522376975084767,0.6678908139086943,0.5481382220275888
2023-05-01,0.9305769605739035,0.9304491485728098,0.941610383308584,0.9251105781221313,0.018875327972581582,0.9358744091415439,0.9114379300788257,0.9425832296380672,0.6433652894941665,0.6604265722979357,0.6681501960379258,0.5156526246703595
2023-05-02,0.9240062515204365,0.9298258185803138,0.9346098953552477,0.9301574409247518,0.01221683470839971,0.9366468301236213,0.9135795840498769,0.9449015132772884,0.5944378639622853,0.6586870915521112,0.6679696642400714,0.4928675363260925
2023-05-03,0.9171852916101194,0.9333790251226767,0.9321916365787208,0.9264813437495248,0.03970878469665291,0.937239989769924,0.9161203755547839,0.9463135499365949,0.5454084699633687,0.648961079091266,0.6656555927270091,0.49175728751633285
2023-05-04,0.90679750555841,0.9091921460510547,0.9140542672729473,0.8977578586615708,0.06619567599369029,0.9379015988769557,0.9183812438820292,0.9465472081391115,0.4756535245556197,0.6298428320402003,0.6595395014092635,0.4778876404185349
2023-05-05,0.9554831746779099,0.9544493318721144,0.9551022473471065,0.9357029314891329,0.11920071757472377,0.9408054921332512,0.9216185177556663,0.9516511773985123,0.6687836177644726,0.6573408178978892,0.660780786348452,0.7066616301481944
2023-05-08,0.9550449205620785,0.9516439925478227,0.9636935705111045,0.9450488609036295,0.02461694579296811,0.9445437315458709,0.9252067005373549,0.95622501291919,0.6660292020061497,0.6763452682908578,0.6660132630322028,0.5161632284208834
2023-05-09,0.9442190743122877,0.9497115492687539,0.9604480530652884,0.9486005246181118,0.007118658456411478,0.9481190203389209,0.9284011102859496,0.9592753243410488,0.5980916726926949,0.6790259370405411,0.6707972389277344,0.4776550308147908
2023-05-10,0.9554205392445411,0.9527661913817284,0.9623572481770009,0.9484136716000505,0.020934472608243285,0.9525058354348808,0.9319035772690057,0.9631607976408847,0.636933673926202,0.6889316616847203,0.6768341553070129,0.5597300530566898
2023-05-11,0.9566093520131717,0.9562569034379095,0.9640753808889135,0.9535850044097297,0.014008468224088105,0.9551750664676362,0.9357127608801435,0.9667956931106603,0.6410171936410513,0.6952736255895579,0.6830784323404803,0.52219270131767
2023-05-12,0.9507190033868705,0.9544539257630226,0.95813481005535,0.9536482558269491,0.007457900725405919,0.9576515937105805,0.939315507710709,0.9694924698270051,0.6013863289805366,0.6923091466763998,0.6874125480041381,0.4959826894724101
2023-05-15,0.9475857773353006,0.9491479482434969,0.961130048756274,0.950778207542554,-0.006142061895426515,0.9599584188083929,0.942165433500714,0.9716175436842656,0.5801496086374229,0.6845960648779736,0.6891592322471588,0.5061256567094183
2023-05-16,0.9475857773353006,0.9487109352082758,0.9632330970099174,0.9434781855333837,0.001826676485278983,0.9618611118263707,0.944640331919281,0.9735402295551205,0.5801496086374229,0.6761017073734388,0.6886616870027189,0.5177872120445843
2023-05-17,0.9514710164227974,0.9474000642499162,0.9544386226050607,0.9417312489479336,0.027888939122629325,0.9635880934879832,0.9474970707290155,0.9756702414402236,0.5982493640988603,0.6706276155627664,0.687042508858417,0.5322897042046596
2023-05-18,0.9662597658191071,0.9618199984748922,0.968203908735392,0.9497798951753763,0.04030221188591719,0.9664046915891604,0.9505002365442629,0.9790835594075236,0.6615327852598731,0.6775044254116012,0.6872812219033183,0.5727912143894127
2023-05-19,0.9669489495039149,0.9689985795242798,0.9832436794546329,0.9709311408372502,0.02436473512450618,0.9697884228873155,0.9538235292018754,0.9822410575422875,0.6643167873896882,0.6811488694820197,0.6882851826375727,0.5203159447762029
2023-05-22,0.9609332330520007,0.9585115240128538,0.9737482313638972,0.9558944112857052,0.004229669977486944,0.972757816546054,0.9572979907931404,0.9844933047597546,0.613562626208682,0.6761178300399446,0.6879660439051469,0.4957283792740417
2023-05-23,0.9443899158503618,0.9502092309807227,0.9599192825332117,0.9505911224770035,0.01603635387279105,0.9753740301765079,0.9601545179281833,0.9848685662731786,0.4903202832103668,0.6547669576914716,0.6829478522864232,0.45679076693080733
2023-05-24,0.9461445806145662,0.9442165613022581,0.9550760281323978,0.9378628714730651,0.006816926971767542,0.9780848914087652,0.9627646557222415,0.9853844199506043,0.5000618976819962,0.6375244024593298,0.6750868878924271,0.524356346570089
2023-05-25,0.9533509520537392,0.9534551732933675,0.9625321371847779,0.946098754243092,0.024774063332681825,0.9796555628817083,0.9654754552083503,0.9865753338916068,0.5398316324806007,0.6286581733462417,0.6668202678734635,0.5447225477904981
2023-05-26,0.968640881875875,0.9651283893428463,0.9715814364734037,0.951776463870721,0.02276147813549026,0.9816086575276861,0.968130449359842,0.9891893568901076,0.6143139437762997,0.6338116850870279,0.6613565998856815,0.5745566408513312
2023-05-30,0.980359137612859,0.9852288290250216,0.9936314342386332,0.9744876113797559,0.024619578128712002,0.9842013847367566,0.9711500988228848,0.9927320268531559,0.6630321826074145,0.6466403650150602,0.6598474441701699,0.5606903658716799
2023-05-31,0.9800460574048898,0.9874763563219519,0.9948424565510918,0.976796398408552,0.09645092042909705,0.9871200182347244,0.9738415964824619,0.9959058373379297,0.6604343371931655,0.6543876204140123,0.6603683512172773,0.5166530450958401
2023-06-01,0.9978425680682815,0.9922827538278053,0.9959256520462914,0.9791047532823046,0.0459043159118773,0.9913207649220168,0.9766622011772005,1.0005658031753886,0.7273777996722124,0.6745451749105474,0.6652817561638386,0.5822751707108001
2023-06-02,1.0032316393098817,1.0026450679408272,1.0107742994105278,0.9998817064439064,0.03454430648811532,0.9963431929742277,0.9797923552054518,1.0053235261555704,0.7452931157592564,0.6929053905054238,0.6733082151263514,0.5370072578199877
2023-06-05,0.9946468035422179,1.0224335997081293,1.002999595231574,1.0098648612679395,0.1331739783082373,0.9983828909585679,0.9825914375646391,1.0087654175943106,0.6716301779380074,0.6969319210836906,0.6806276071649071,0.48731503223172795
2023-06-06,0.9923282259599439,0.9922828191982126,0.9991121367449707,0.993268157470942,0.03923562234668783,1.0003246589988346,0.9851640985620794,1.0116465092565874,0.652111563499204,0.6953847762931538,0.6861379889510808,0.509494554925777
2023-06-07,0.9836181193255426,0.9990873507581394,0.9984114713053807,0.9837222169695173,0.03445826201348677,1.0023766177939937,0.9878141868413078,1.013377907336558,0.5805355232693791,0.6836721202758141,0.6879334745573473,0.48657020426298864
2023-06-08,1.0008507171708643,0.9967774680174245,0.9993035317153414,0.9803527858252418,0.015160444154010064,1.0047426866449063,0.9909174893123612,1.0166761641431297,0.6567563390602228,0.6877364172653542,0.6902765127146278,0.5800315839153606
2023-06-09,1.003294468661001,1.0054542282271688,1.019505258165048,1.0028143093864736,0.012997157735480533,1.0071741145050568,0.9936552109138989,1.0199058809350265,0.66658541128444,0.6906573815543225,0.6928025421078854,0.5264796466979251
2023-06-12,1.0210283438910237,1.0158165359625406,1.0216719166142714,1.0013792051997619,0.021839996104143097,1.010835925840352,0.9965595370996364,1.0246101342528833,0.7313780574925701,0.7065633248748852,0.6983716098417996,0.5807307450886958
2023-06-13,1.018020485665067,1.0174395319041631,1.0310400046979196,1.010925403210135,0.022916292381428074,1.0145042665118864,0.9990592865420421,1.0285640950406179,0.7058386035460611,0.7135864060881238,0.7043935493121853,0.507275690058267
2023-06-14,1.0220310925781764,1.018937825111298,1.028363510590068,1.0144818648486298,0.02708492507385346,1.0183814853459883,1.0014747770057513,1.032544525665337,0.7204992068601954,0.7199567606254336,0.7106321781051299,0.5318397266672572
2023-06-15,1.0349401002612946,1.0322342904992197,1.0395798153126878,1.018163292366005,0.04019774106108137,1.0227286749961098,1.0042388853102624,1.0374431313146544,0.7643638354389819,0.7338406835477398,0.71872025986429,0.5628609049600701
2023-06-16,1.0281095414223345,1.0351680661035056,1.0427023846735772,1.0354460556076934,0.09913409315704581,1.0259499000533407,1.0071072600023068,1.0411887804065107,0.7035235566247573,0.7354900432833311,0.7255586588816798,0.49420144686376355
2023-06-20,1.0286734542404044,1.0296122982121445,1.0435945331258611,1.0209707812410247,0.014476365902565402,1.0291646008240898,1.0098671555654066,1.044634370249494,0.7056941597805719,0.7342641053066039,0.7307558999842036,0.5197458680007707
2023-06-21,1.0220939219292955,1.0253051939046098,1.0319960824306715,1.024028158572938,0.014010113433928037,1.032349937255913,1.0128384892424784,1.0470906123772485,0.6456022919257074,0.7242988642047159,0.7326906804726052,0.4949454332211649
2023-06-22,1.0411438199721903,1.0355426532835688,1.0388787020897239,1.0167905336656493,0.01685566837307831,1.037389019407828,1.0163822971228944,1.0512273062374278,0.7221145455392368,0.7309229820464511,0.7357161907425143,0.5842990986940525
2023-06-23,1.0391386134745109,1.0387263404633427,1.047418385252476,1.0280838341955396,0.01993500763048324,1.0422322820696535,1.0199769422084022,1.054768520231932,0.7042312664134391,0.7313087896997634,0.7382226636292402,0.5108999351073805
2023-06-26,1.0303029450967462,1.041785094930689,1.0488203658969268,1.036070137906599,0.01166239899234188,1.0462400522802389,1.0226511738539217,1.0570845537865017,0.6272327323490481,0.7205869032363467,0.7378360396482962,0.48738734781798876
2023-06-27,1.0477862785932937,1.0439074742934387,1.051624419779293,1.030205127573264,0.016009207910432144,1.0503620581013453,1.0257464866429897,1.0609369636521135,0.6982273338961522,0.7252349327806324,0.7385636072264425,0.5783978926805232
2023-06-28,1.0552433856836927,1.0533334702358805,1.0639240693535443,1.042933370152029,0.01680877989264018,1.0542621371869203,1.0289987271624659,1.0651718636787342,0.7245686597240792,0.7327480664124496,0.7408216658138544,0.5432557484650393
2023-06-29,1.05737386304811,1.0543946690378025,1.0724635570963421,1.0501085835428174,0.008797430577080378,1.0582894802569514,1.0321304853528406,1.0692175377481903,0.7320436443157321,0.7375730774123724,0.7437044598732301,0.5250177575437383
2023-06-30,1.0848209814351872,1.0819235910754414,1.0872485446321996,1.0660189844899663,0.07273999169498073,1.062819440824198,1.0356943359212094,1.0756361501280383,0.8132618278469401,0.7632752120032734,0.7517442406670765,0.6107718914413812
2023-07-03,1.0753586678471088,1.0781782000589326,1.0904349499323174,1.0794335247454523,-0.015698263250684574,1.0665759199603262,1.0391869206015083,1.0804925707302235,0.7353650929586983,0.7714535166508005,0.7600004539350373,0.48645487354076494
2023-07-05,1.0682773733569229,1.0725598111894725,1.083169736221872,1.0656444465028085,0.009740135815362705,1.0704107056835093,1.0427462595936077,1.0841748552450339,0.6800830911202991,0.7679758564741248,0.7658296398398847,0.49415511802797274
2023-07-06,1.0712855224595055,1.0665674517992632,1.0741206015804368,1.054850590455258,0.006735982647642774,1.074522914975378,1.0463284636028805,1.0878087436321775,0.6908766587124325,0.7645870732330563,0.7697370302214449,0.5278854684727808
2023-07-07,1.0642042279693196,1.0706247878907482,1.080748227150216,1.0646462300952424,0.009566895219217622,1.0787199551407838,1.0499680439050207,1.0903849275714745,0.634382107410982,0.7521251298777705,0.7700829742104113,0.4940750351801156
2023-07-10,1.051232875729458,1.0538953699634979,1.0603552102126446,1.0512317230601282,0.03113098963320375,1.0813439302482675,1.0533313347783713,1.0914122318183987,0.5398864550547937,0.7273366386909157,0.7648299963460528,0.47409437944008576
2023-07-11,1.0479115494600317,1.0495879876092074,1.0575511246561409,1.0506077283531359,0.009275857598533263,1.083667651834136,1.0560007269593736,1.0920079278473522,0.5170938129907882,0.7019546265460708,0.7549654803443997,0.5064768411508557
2023-07-12,1.0585016886842493,1.0645695148925227,1.06946812909291,1.05385194984192,0.0324932233806693,1.0856193173987865,1.058726688164077,1.093611124753833,0.5695354600402655,0.689056317199104,0.7441965561722979,0.5539522658153453
2023-07-13,1.0633270410255302,1.061386188837547,1.0778167919914357,1.0589685147314494,0.0005631553282094831,1.0879789478090922,1.061567980947053,1.0955465499048977,0.5921358584512298,0.680839709623741,0.7337484837137048,0.5341189194678685
2023-07-14,1.0642670573204385,1.0613236959103385,1.0768608969335147,1.0572838568295573,0.0010137783033674769,1.0901786574542311,1.064570028206823,1.09739211381734,0.5966493321181154,0.6728490758378067,0.7236075020971391,0.5209558985219725
2023-07-17,1.0849463492608002,1.0809248930702942,1.0907536374513231,1.0677035510817325,0.015662726718141992,1.0927830546525117,1.068160672225611,1.101140031814947,0.6851986736644379,0.683089324419035,0.7177790769389847,0.5874398833506537
2023-07-18,1.0833170523222089,1.0809873230231637,1.0946411136469176,1.0767507179659557,0.011990618355408753,1.0956583410334821,1.0719387770114457,1.1043672724623212,0.671576400178011,0.6871954742128751,0.7140323228672316,0.5123927154482056
2023-07-19,1.0919018880898725,1.1053323447020178,1.0961065768909488,1.0751906240507483,0.06499779870923415,1.0989513685903154,1.0748585907287835,1.108149871924704,0.7051266400942247,0.6957437913924343,0.7129418493910997,0.5462491944104206
2023-07-20,1.0795569871425745,1.0943457777390935,1.095150694463525,1.0876068621736217,0.03056997307778618,1.101944127476261,1.077523562644168,1.1103316488871398,0.6033244604328128,0.6886289247079028,0.7104823101333992,0.4771465810483765
2023-07-21,1.0721002678876765,1.0849825639415474,1.0870575346687557,1.081430341075408,0.05092204140269274,1.1035563837008904,1.0802606450711467,1.1115562902034677,0.5474702896846925,0.6737716679285999,0.7052003719665839,0.4929885554347128
2023-07-24,1.0771758710858066,1.0846078303248994,1.0935576512700533,1.0771249733836983,0.007202399637264129,1.1055374186542246,1.0828666137038776,1.113174361112784,0.572832403890902,0.6644221852419636,0.6988891703511558,0.534771687873323
2023-07-25,1.0826275777607757,1.0816738281747258,1.0978273693008018,1.0766257437491245,-0.006114915933067601,1.1082625606002363,1.0855638224296427,1.1151861878602167,0.5995618609621349,0.6598367118233404,0.6928172971055568,0.5359535817966686
2023-07-26,1.0881422107457386,1.0891648073526534,1.100376694175472,1.0787472269071618,0.010647633563070427,1.1103643554505733,1.0885051356548692,1.1175605935373145,0.6259227460937498,0.6590932434600547,0.6877939480927208,0.5360806987875493
2023-07-27,1.080121093878395,1.0989028475160258,1.095469507388559,1.0934096528350539,0.0106283846079432,1.111660022188596,1.0913418317766506,1.118902800021972,0.5593292536753086,0.6490508090990735,0.6815350364768034,0.49129944960300115
2023-07-28,1.0964763108621767,1.0953445229896572,1.1056020835739813,1.0849862897500173,0.01199588302689654,1.1136965337760556,1.0945285838819916,1.1217607605497337,0.6375111203283513,0.6540198110182291,0.6776363753824051,0.5721540769924754
2023-07-31,1.1003615499496737,1.0944706657243548,1.1127397045304341,1.0936590470950924,-0.003579812090712925,1.114505908882339,1.0977153359873326,1.1247369733148957,0.6542074047818108,0.659345580822754,0.6757055012824774,0.5305301232443108
2023-08-01,1.0950977495748113,1.0959687691795559,1.112867179298244,1.0947821694977895,-0.009583182796632984,1.1155339485809126,1.1004728969030992,1.1269007626653693,0.6094526410239907,0.656564534873895,0.6735404156467689,0.500577345854071
2023-08-02,1.076110486965285,1.0862931064678356,1.0910084538130054,1.0872949404164107,0.0154473687500946,1.1159419083768103,1.1028093164932975,1.1269503917020147,0.4692337285145125,0.6349753128374706,0.6669922962604732,0.45544224277171275
2023-08-03,1.0672747216286456,1.0687519522478597,1.0836158840590429,1.065644448998283,0.03329115015303742,1.1157330201147282,1.105085377667768,1.1261073624557958,0.41403179115486777,0.6081342519383746,0.655766187363415,0.48831836953015345
2023-08-04,1.0097489240231226,1.0376026187865899,1.0277262004284216,1.0278965258537276,0.12331966492998316,1.1128969097511932,1.1064842775975605,1.1195636873166945,0.17478406879197683,0.5331763673550113,0.6300639480251397,0.3245133950881419
2023-08-07,0.9900722838110384,1.0110724571268437,0.9986023774477883,1.0067451475407938,0.09307955642510378,1.1097115783691274,1.107424476395484,1.111665856639636,0.12253831235903179,0.4558171382366786,0.5922451204896162,0.44834341342102807
2023-08-08,0.996025558747334,0.9932193871358673,1.0000682739285316,0.9915213001664073,0.044129463536556224,1.107009281525317,1.1083378547648408,1.1051184621928327,0.15740058707276577,0.40078136895326266,0.549712864567101,0.5391666874263539
2023-08-09,0.9859362121134408,0.9973389258647171,0.9964353423110868,0.9988833157495388,0.03188169888316575,1.103229967386502,1.1087080322955516,1.0981807213903978,0.13020794470909342,0.34926386388369746,0.5041947084562565,0.48174567146811514
2023-08-10,0.9845578447438253,0.9962156027639756,1.000195652132796,0.9902108909697053,0.02251782255819601,1.0991275546238706,1.1087978985783322,1.091765201669019,0.12647660578552294,0.30901693435784994,0.45880203419555493,0.5128188665482987
2023-08-11,0.9849342390972896,0.9844249057994033,0.99502342794228,0.9782279161178359,0.018157687440402276,1.094995787621828,1.1089025219075026,1.0859985087870785,0.12902770300539107,0.2796557185996643,0.4159380937480852,0.5191456078595913
2023-08-14,0.9954133604094225,0.9911132692273402,0.9998732302489226,0.9822888697218496,0.004401923447728065,1.0903327810979726,1.1088505287925754,1.0818341020714441,0.19993641884801028,0.26835129625372556,0.37912518895875624,0.5555932837060912
2023-08-15,0.9828008529666167,0.9898006748146652,0.9982142104699541,0.9879744824861713,0.004314727326211548,1.0850977532120352,1.1084132420836696,1.076798838033537,0.15787212615167712,0.2503093362725741,0.34565012551154517,0.47270784831184426
2023-08-16,0.9772790450248899,0.9839249354443803,0.9947044439339248,0.9770409302857773,0.00981351217422377,1.0791280310811,1.1080415143471303,1.0716882204423477,0.14039289323348547,0.23364683428037386,0.31515305997624954,0.4978277295748811
2023-08-17,0.9611523601099164,0.9774864728229006,0.9754323292888827,0.9771032487850894,0.04123372969728796,1.072961348214917,1.1073742472363204,1.0654437109549133,0.09315591873569468,0.20860453333104312,0.28516905546622445,0.4592041425693063
2023-08-18,0.9642270230008753,0.9624219932410482,0.965732528080617,0.9468639885384152,0.03318750193312156,1.0673431548416161,1.1069592133481763,1.0601028984560832,0.11548224862570244,0.19475550590436735,0.2580924575029374,0.5291214483828411
2023-08-21,0.972698126007948,0.9688603644519075,0.9770915246868517,0.9641703722709377,0.008739190148746703,1.0619018039703252,1.1063566543604821,1.0561220204985386,0.17642412094895937,0.1947447310194741,0.23642877550730637,0.5489268416855868
2023-08-22,0.9814202555428723,0.9785490697111526,0.9931089244703546,0.9766033848322281,0.0017092085027076848,1.0566307814140758,1.1058884735228176,1.0533967858914046,0.23599932610914154,0.2058044492651886,0.2215649945763389,0.5496034546060492
2023-08-23,1.0058297493293114,1.0027399116837452,1.0063824446513505,0.9857252746952895,0.01928646591158116,1.0523438303192507,1.1055631731019617,1.05338407832604,0.3777773762619029,0.2396871235456208,0.2172324025964311,0.6061288737915336
2023-08-24,0.9760868386956277,0.9999271584802335,0.9915775433548237,0.9991580399012984,0.022943767385754973,1.0469255770380277,1.1046656537325363,1.0503836295749778,0.26108756021739277,0.24178611929775842,0.2142345659094795,0.4124550384051834
2023-08-25,0.9900796526855523,0.9877377755894542,0.9903649439525137,0.9786027105862277,0.017191784743376876,1.041384286419242,1.1039817867603752,1.0490751163452927,0.3309075753998345,0.25875903979818493,0.215622558451884,0.5686733688122296
2023-08-28,0.9999939885497385,0.9967389408381943,1.0077862272877898,0.9955340839045183,0.0046406433955025195,1.0361569998113052,1.1032338238615105,1.0488875438144296,0.3770986157049353,0.283480474184562,0.22224772673632748,0.5533914648582384
2023-08-29,1.0246544119051537,1.023680038784425,1.0138486601611825,0.9930975369733056,0.019748934397586668,1.0324882097113675,1.1031598726101968,1.051196032863641,0.47813424014465933,0.3274099217117852,0.23734749443841746,0.6055709094803462
2023-08-30,1.0468048608586815,1.0421200640128017,1.0472874917567274,1.025835917632101,0.032598023247473115,1.0309619306551907,1.1035479449533128,1.0555106287286151,0.5531248735605944,0.3836036807192703,0.2619628229384149,0.5949531394559175
2023-08-31,1.0481852643646752,1.0500584524453878,1.064772500845807,1.0439543301668934,0.03256610617657839,1.0299677243307876,1.1041063863697516,1.059553031457166,0.557547932371566,0.4298650676755586,0.291974920000152,0.522505685209204
2023-09-01,1.0581625265388563,1.0550592128090404,1.0698777619030824,1.0542632933133276,0.007841892702046577,1.0324891742150193,1.1044706432348246,1.064213087488456,0.5898005896981806,0.47564064307588394,0.32619605870697765,0.5518513953920162
2023-09-05,1.0596683948293384,1.0554341984186202,1.0656021573599923,1.0467034012514655,0.007041498114918568,1.0361138395353293,1.1049100487658876,1.0685806577355064,0.5947047649285595,0.5128049543738075,0.3618634589612406,0.5228853716779122
2023-09-06,1.017061950224998,1.0483709804050376,1.0264202371126716,1.0474532461469186,0.06705184319439207,1.037209444987098,1.10462664748251,1.068250623611237,0.4014291318384522,0.5026567405047513,0.38813354982290865,0.3737243698205332
2023-09-07,0.9834910062401762,0.9818621113952516,0.9758151888679052,0.9648575658793913,0.11761407720509119,1.0370820951567676,1.1032505150335132,1.0645783796944872,0.29267449588855576,0.46377827974232566,0.4004767465390503,0.4000618458929572
2023-09-08,0.9873815780658081,0.9945514283496416,1.0029364865507553,0.9846632400714205,0.0403920403431776,1.0372291592397491,1.1017980468800594,1.0616468481502839,0.3085956432488306,0.4369234718285984,0.40436062388625715,0.5318416123036511
2023-09-11,0.9947860364869822,0.9949264783883792,1.000064872068126,0.9954094299295811,0.02953661677732347,1.0377422549834432,1.1004584594439892,1.0597386056075633,0.3394135026911046,0.42299258551305874,0.4043600706037625,0.5444421889616868
2023-09-12,0.9755847856399252,0.9938638050986642,0.9839836566307405,0.9917856661890084,0.08122433883952161,1.0367095543588454,1.098120441917394,1.0560825110130971,0.2788314320694697,0.39513479247884686,0.39814520541230103,0.449120244724976
2023-09-13,0.9624702251414169,0.9761739475616981,0.9786231448235003,0.9731672160479404,0.07118477483329087,1.0356507060907467,1.0957042541723476,1.0514566956491782,0.24110199550739886,0.3622219720851526,0.38583123223008153,0.47007326094880303
2023-09-14,0.9720708020855079,0.9686729567204554,0.9760705802575294,0.9574853205021764,0.03273276593336373,1.035379453325529,1.0936451139014083,1.0482362239759861,0.28458767894137105,0.3463945506082815,0.37244932585320273,0.553135485392744
2023-09-15,0.9674899800274414,0.9711731763896437,0.9776020913185031,0.9729796947131318,0.11230120106899154,1.0357095256642306,1.0914235444333222,1.044862123784473,0.2702628665269745,0.33122839653959546,0.35836058622497724,0.5010679630359935
2023-09-18,0.9860637130343076,0.9891755303357436,0.9925983883625835,0.9729796580065911,0.04319926189305741,1.036846811813075,1.0897510777923407,1.0436758948157319,0.3534654387892,0.337823849517296,0.3485608859403406,0.5858610684998888
2023-09-19,0.992966118399779,0.9907382035898703,0.9987245852043092,0.979477360951449,0.017812522415984064,1.0379023979379327,1.0885039755945494,1.0432962827865992,0.38243706927007104,0.3507729038107614,0.3436097570950214,0.5426641933266164
