Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2023-03-27,0.6154388487159084,0.6243751767449034,0.6164198349750694,0.6256496364328805,0.08799233407302805,0.5798248003053132,0.5874022286174175,0.600483980238715,0.5494855482342016,0.8361854712063546,0.7386877124155591,0.31577879909349815
2023-03-28,0.6038318825745004,0.6058293745928292,0.5985348556337025,0.608148420128037,0.09177284647972565,0.5843981259717164,0.5889023912901971,0.6021648213256139,0.4965921989157505,0.8167160776517318,0.7594404079844996,0.3670684269114255
2023-03-29,0.6067539754257315,0.6061505670851001,0.6059665964311971,0.6068639409211983,0.0785458946943716,0.588996464635091,0.5906029128564193,0.6039733387773796,0.5070101852896352,0.8014549713325453,0.772655762841496,0.42988077314102585
2023-03-30,0.6026955825493105,0.5954727286080833,0.5988615742185639,0.5958654859905866,0.09592172685091789,0.5927026527504256,0.5922478735621353,0.6052099615461088,0.48731680475630373,0.7823908619694888,0.7789972685182388,0.39942531458832164
2023-03-31,0.6257472665824333,0.6173904418022996,0.6091515755063341,0.5989964246214289,0.11116158967117208,0.5969049421337229,0.5940460507307986,0.6085988519264023,0.5703708186086871,0.7888144819633949,0.7854960267518944,0.5180265420078773
2023-04-03,0.6308608665968277,0.6225287147822618,0.6164199502412728,0.6077470681166705,0.06343917692152512,0.6007528748436977,0.5951135092112849,0.6121685585092491,0.587329345627057,0.7964415500211104,0.7923876607110979,0.4388800505221519
2023-04-04,0.6337829594480585,0.630958693576181,0.6336516655033055,0.6233216419295385,0.060956626992132334,0.6052803460230294,0.5959435695205981,0.6156860495049681,0.597301183828358,0.8026409139410011,0.799276753826891,0.4294731276785139
2023-04-05,0.6317537005345882,0.6351334158825225,0.6305482921704744,0.6349622967852808,0.07657252370385315,0.6095409979963097,0.5970834257216123,0.6186687077430517,0.5851818008263099,0.8024915058230995,0.8047548711131012,0.4085462397346029
2023-04-06,0.6638149417830539,0.6597808293261056,0.6360199125183277,0.630787682661472,0.15896509985878554,0.6162529878498187,0.5993058912444389,0.6245245710527023,0.6888610814846432,0.8328936713761375,0.8158843268417441,0.5526606233114124
2023-04-10,0.647743681002323,0.6470957463014224,0.6424715227150077,0.6445959566670358,0.07163768408311479,0.6228440778076391,0.6008077373440325,0.6282400971279645,0.5971072098169607,0.8367293539329408,0.8256391203946754,0.35163163208539533
2023-04-11,0.6388964345119332,0.6401913864475007,0.6388782498307359,0.6411439522675603,0.06858906596731895,0.6287806422930737,0.6018145794998081,0.6307305207607881,0.549846319382512,0.827234907608575,0.831335912319395,0.38039157236448057
2023-04-12,0.6331335291224676,0.6403519331033438,0.6361015550674518,0.6413847893001063,0.060755699011498895,0.6332288997657686,0.603111017721457,0.6324162524264201,0.5193562752757681,0.8106188622678303,0.8322058511429903,0.39294340136908795
2023-04-13,0.6557793113926883,0.6462929420832356,0.6483515009156262,0.6354439016328772,0.0626653217671979,0.6379481351159804,0.6045573042564849,0.6361715077828249,0.600022818823365,0.8182158248985103,0.8345877484655637,0.5126964499491152
2023-04-14,0.6674676203223523,0.6579343999651688,0.6565182850851259,0.6438735450284413,0.06966310268307445,0.6415125818455263,0.6059783380933614,0.6407201394931541,0.636834750439234,0.8332782909595604,0.8398359849352871,0.46516211829751264
2023-04-17,0.6439288166885913,0.6356151069722674,0.6375715075470461,0.6259708080600198,0.11401734920314706,0.6433260642365979,0.6056803261893586,0.6425175573095969,0.5140906530107299,0.8173097598724604,0.8404907781715799,0.321605470443901
2023-04-18,0.6319972290972774,0.638666003903797,0.6338966276832454,0.6406622738417124,0.06973734113375026,0.6446934745625008,0.605633183758863,0.6429688156084741,0.4589161179170758,0.7893064623284156,0.8348000165909659,0.367372712415963
2023-04-19,0.6293998826464721,0.6261416092203805,0.6257299837711208,0.6173005629271484,0.046777082913052256,0.6443849787939524,0.6058486973814537,0.643121320234971,0.4469625282726965,0.7619200815928429,0.8241697196344404,0.4061270315370941
2023-04-20,0.6384094398618148,0.6363376795897578,0.6322632633701311,0.6199497730126358,0.07467742586241678,0.6451854139501464,0.6054530337628318,0.644146527163648,0.48417175942694884,0.747424101016088,0.8124484800277315,0.45530397993148775
2023-04-21,0.6393835541125714,0.6343306359725264,0.6396949743713356,0.6324736621829781,0.06652451079281824,0.6451062130789151,0.6064699803673134,0.6451700223631041,0.48825876875667823,0.7348193058400474,0.800274185214152,0.4211919634554792
2023-04-24,0.6439288166885913,0.6393884429729929,0.6390415097453415,0.6326340819233826,0.0574169860802905,0.6453271649624895,0.6083152973745912,0.6465436418109802,0.5080856635578619,0.7275611654546299,0.7889239957951758,0.4361515041591375
2023-04-25,0.6267212558826704,0.6398702371896753,0.6320182159268797,0.6353637098889162,0.15070445834173896,0.645906651443961,0.6098777585029547,0.6460919059349115,0.41559548533874086,0.7019072001580308,0.7741506206595322,0.34538161255424926
2023-04-26,0.6255848933822206,0.6371405027213343,0.6221365406025059,0.6280580942582836,0.1776703651402058,0.6470239285912981,0.6114099114689628,0.6455712879135627,0.4097535458464426,0.6788798845645884,0.7572216128431767,0.41227224459696604
2023-04-27,0.6570781095686108,0.6533581915957982,0.6295683491609316,0.6242849911169002,0.16452370385313697,0.6496086744701268,0.6135835511344802,0.6482015833977965,0.5487338694309085,0.6921745329879874,0.7466288045222974,0.551234783550291
2023-04-28,0.6550487881798807,0.6451689785396524,0.6422265213789529,0.6450776738690982,0.10824208190437766,0.65229763742601,0.6153345832807666,0.6503815347826891,0.5372975929128547,0.6988429194893739,0.7396344310535309,0.40877430361289124
2023-05-01,0.6539124256794309,0.6503071858093128,0.656354861820172,0.6434720002429359,0.07008150090780714,0.6537442550408472,0.6173028098845769,0.6522419671403048,0.5305374414018011,0.7011743043720613,0.7345563219016196,0.41242938970767284
2023-05-02,0.6386529059492441,0.6439646874661415,0.6309565397278205,0.6458804651199368,0.08749324188016945,0.654144469410093,0.6191498142064905,0.6524225166345283,0.44293368268376193,0.6853641596115838,0.7269851883245734,0.3542311427270011
2023-05-03,0.6393835541125714,0.6462930615238134,0.6411649767697127,0.6329553284616793,0.05036675408513214,0.654432126897393,0.6214429966149122,0.6526578223605675,0.44658712661606964,0.6721832807675087,0.7180031316998362,0.4201697309935125
2023-05-04,0.6335394308853693,0.631119201480521,0.6330799664618159,0.632634168995912,0.05691950776679444,0.6545238454980901,0.6236385247168332,0.6522952112330211,0.4129216672576808,0.6543613419396241,0.7068623753063877,0.3926168304001722
2023-05-05,0.6406821648627143,0.6333671534474281,0.6342232807290131,0.6272553444039584,0.06991042969538028,0.65333570086671,0.6261101749904128,0.6526705234764576,0.4521387220721232,0.6466392888458846,0.696236063386111,0.44724154104359265
2023-05-08,0.6585389685684468,0.6500663199702222,0.6427982093400084,0.6301453706937395,0.06939439176921526,0.6538901679335073,0.629248564661652,0.6547685610652554,0.5401161506307928,0.658082840581653,0.6902746095054519,0.4918174964068357
2023-05-09,0.6551300684928768,0.6676488550855364,0.6593766637169256,0.6559156876369265,0.10913092596328426,0.6547239591004158,0.6321916483117715,0.6563310901783248,0.5178970867673411,0.6622518580332343,0.6864306502932537,0.4031339550284201
2023-05-10,0.6908438633301213,0.6900482653079323,0.6654199109147612,0.6525438340809417,0.21723381077264475,0.6576880746495389,0.6358435635096046,0.6612617641889729,0.6598369809801776,0.7014417187985983,0.6920526428996876,0.5640526410198023
2023-05-11,0.7299666831934554,0.7300300061625592,0.7183398545471222,0.7121925241644242,0.2807665926971959,0.6614984830507793,0.6402565016701481,0.669575515069349,0.7645076652041447,0.7711753260924771,0.7120257790385047,0.5717412265736584
2023-05-12,0.7375965367714384,0.7309132012481658,0.7322232167883171,0.7224685343957823,0.12826427274561225,0.6651004412536538,0.6445515844024229,0.6778488387947457,0.7813141853800871,0.8312273122145235,0.741331248545783,0.44601605205343026
2023-05-15,0.7294798134938565,0.7345261168653017,0.7314066234584415,0.7178925812400316,0.10875448860197702,0.669494507643237,0.6484004903441302,0.6845349232281195,0.7297704487998045,0.8666009208669319,0.7726258672343044,0.3865961098456207
2023-05-16,0.7538301082771222,0.7527506917368589,0.7348365508115446,0.7209431799062325,0.14413395198708895,0.6757520824178346,0.652505316039787,0.6929821611174882,0.7860769510425978,0.9160687322023431,0.8086396432615519,0.5094196280388682
2023-05-17,0.764625395843246,0.7601368944654354,0.7549265518858057,0.7459908768403813,0.09687956425257212,0.682697529048978,0.6570478988000595,0.7016879785712864,0.8082295878855894,0.9618902891673374,0.8476195547989553,0.45700404009237094
2023-05-18,0.7807778119864531,0.7733035753751053,0.7707698743512128,0.7567484698424264,0.1045882590276377,0.6900098468740586,0.6618598700247345,0.7111552983881464,0.8390698754929775,1.0099153029687438,0.8894613740987207,0.4761465280019139
2023-05-19,0.7802097244491182,0.7946594585694895,0.781549954845838,0.7776216555780512,0.12927738551543272,0.6972429542013533,0.6669850104744414,0.7196650256222901,0.8352355224703716,1.041695789899805,0.9299876736559335,0.41506261943221984
2023-05-22,0.7987971138429182,0.7983524996875029,0.7863682039596758,0.7727244580560663,0.10466411135767602,0.7051972926047596,0.6727802571754362,0.7291947172816224,0.8694308459699291,1.0803478630117676,0.9709865254373196,0.4839843234451914
2023-05-23,0.7785863048232899,0.7839012314054552,0.7820399092048143,0.7825187744592568,0.0997954407908009,0.7129973783106145,0.6780754470602901,0.7358265364985357,0.738895416296522,1.0835135444271153,1.0044881466817908,0.3457171379382045
2023-05-24,0.7651124529686244,0.7620637827560713,0.7628482352611181,0.7581133287510954,0.1003453701835788,0.7201637864518866,0.6826096126864927,0.7404999007623225,0.6609312102501601,1.065860662331667,1.0273718502839084,0.3685464139928696
2023-05-25,0.7860536602505408,0.7894407716638476,0.7799981104420961,0.7854087003798496,0.13316522089973776,0.7267882227938669,0.6872178581640965,0.746790392288299,0.7150874412196795,1.0679602989214771,1.0461447723437376,0.4936127449701641
2023-05-26,0.7952257156166158,0.7889591942487046,0.7839998700065476,0.7745708925583973,0.10620899737744603,0.7339879837370019,0.6913075304265458,0.7533850181286226,0.7368638138250732,1.0732475921422577,1.0623364858108588,0.44991480747966256
2023-05-30,0.7875958620386327,0.7921705432705701,0.7803248391811579,0.7944002457952044,0.10395279402864636,0.7408542262880624,0.6950200541734459,0.758600225721954,0.6918495697977198,1.0634636664547288,1.0731185713276603,0.39006025267677247
2023-05-31,0.781102495911619,0.7793249435752682,0.7844081954067157,0.7711990740724932,0.1130272342142425,0.7481707156200142,0.6986652317762011,0.7626793051489871,0.6536909195430844,1.0431675793507897,1.0772400564399525,0.39391376316134336
2023-06-01,0.7880017013262748,0.7822151545511672,0.7853881693331961,0.771760990829268,0.08658745208795643,0.7558040341077034,0.7018305601642865,0.7670493080424752,0.674289430443451,1.0288224819293048,1.0773537270405131,0.44190712314541
2023-06-02,0.7957125853162146,0.7961044228244938,0.7946981267775073,0.7811538143083593,0.07128545491224532,0.7641335642568295,0.7054168074610261,0.7717624583907576,0.6970240520803535,1.0201491267568747,1.0755198402122852,0.44463454912994066
2023-06-05,0.8065891531953344,0.8063809180985675,0.7953514583058863,0.7813144555401985,0.09277183780512406,0.7726548714122414,0.7088532103322088,0.7770978198610314,0.7278686540249337,1.0193170844667787,1.0738680808233545,0.4556406449789573
2023-06-06,0.8171410371492889,0.8132854600149768,0.8077649254290225,0.7973707494265625,0.06990639499697399,0.7808009836130825,0.7125354311005161,0.7829641606266795,0.7561159536617139,1.0242996662530284,1.0736524264341443,0.45409274914926234
2023-06-07,0.7780992476979116,0.8193067436654715,0.7813048691060089,0.8050776372043251,0.17440790800887634,0.787116920977663,0.7159095381079955,0.784427116964451,0.5297373203634361,0.9821020334067876,1.0641152469553135,0.2816506529771273
2023-06-08,0.7751772173219404,0.772661349162195,0.7741181806424506,0.7670244914006203,0.08100544684284851,0.7914484468526888,0.7194637989993283,0.785462993811139,0.5153882268399592,0.9410592975332615,1.0473771464457005,0.4065694726943201
2023-06-09,0.775907803010008,0.776916478957785,0.7795899367901014,0.7671850688701191,0.058367157554972765,0.7938080725499232,0.7229726008869792,0.7864721609894658,0.5182085762297579,0.905195324789809,1.0260275995284576,0.4197475241068766
2023-06-12,0.7873523959512032,0.7792447065357138,0.7775482302182315,0.7715202089673753,0.07663667540851322,0.7963636307160575,0.7268029852459106,0.78851223651571,0.5624001675968056,0.8849620170227936,1.0044577109179669,0.4584625511231517
2023-06-13,0.788894660214555,0.7881563843479418,0.7899615895465704,0.7891018166278243,0.05231510994553157,0.7994152933590064,0.7301871941102149,0.7905098953892566,0.568324628357272,0.8668868215682027,0.9831904852813353,0.42261516622936224
2023-06-14,0.7875958620386327,0.779244679230887,0.7758331484926109,0.7740088723737022,0.08585959249546096,0.8011495684611436,0.7334383889292808,0.792189400386337,0.5601671189289801,0.8477479129948464,0.961929326843622,0.412472682290323
2023-06-15,0.7991217352928239,0.7905648646246386,0.7835915721299884,0.7743300574741752,0.10463707887835384,0.8029213678720153,0.7368680542053858,0.7948439762070072,0.6073402135489663,0.841357657430947,0.9435022507598585,0.4582712992213882
2023-06-16,0.7864595620134425,0.7957833817107052,0.790778205364568,0.7967284463425033,0.14615130119023606,0.8032131936573355,0.7400771581703387,0.7959988131450526,0.526011216079556,0.8198233504231058,0.9239816162153204,0.3723946238944872
2023-06-20,0.7829693191496166,0.7834194852617953,0.7814681885789778,0.7726441316568011,0.06772443009885011,0.8033549318342723,0.7425488084439182,0.7966999599157545,0.5044091320788351,0.7962270542732546,0.9031285305859693,0.4046255944850872
2023-06-21,0.7622716404303895,0.7680851958731529,0.7648082671607006,0.7683893332474491,0.08470566875126084,0.8014789121374952,0.7449244917256327,0.795296102986979,0.3877212855385203,0.7533531475795281,0.8769313249020685,0.3428393300995686
2023-06-22,0.7833751584372588,0.7727415622730522,0.7544365227402559,0.7491217810706778,0.0711728868267097,0.801724877018041,0.747921451513504,0.7961041400272126,0.48833084243598396,0.7394231971309646,0.8528821738293119,0.49442958098072914
2023-06-23,0.7768005744725088,0.7691288215110605,0.7726482034497617,0.7602005845676254,0.10329473471857979,0.8023252017807609,0.7509015744413539,0.7961877814096421,0.4530330587934735,0.7194869359232645,0.8292185235740557,0.3935245343027738
2023-06-26,0.7443334314611413,0.762786304609435,0.7498631925775241,0.7552231966007826,0.09948718983256001,0.8001823692956351,0.752738475610502,0.7930662175403216,0.30529963263205867,0.668090747786072,0.7988815697257936,0.2998851584839318
2023-06-27,0.7442522760986647,0.739343113246923,0.732141511961705,0.725679764949313,0.12194432116199315,0.7975642738237949,0.7543312397174586,0.7902339536000291,0.3049734093815257,0.6263799744685927,0.7653553963610501,0.4168025675290372
2023-06-28,0.7592682672661626,0.7498603617858827,0.7382664654566997,0.7257599571626684,0.07173451684486586,0.7961093131952148,0.756723755971373,0.7891501461554831,0.3813300501973979,0.6084647957974828,0.7345586544420486,0.47315687354023944
2023-06-29,0.7505021136629894,0.7472109347911615,0.7501081539564065,0.7430203644353744,0.05962840427678032,0.7945376177601147,0.7591819336466779,0.7873063013670636,0.3420219644559745,0.5846148847195082,0.7046283997429608,0.38488705992746175
2023-06-30,0.7553722475899544,0.7554000987008008,0.7614598896145706,0.7504865724334833,0.08158240871494857,0.7928617052479605,0.761795011211744,0.7861176529074021,0.3672941418738796,0.5705967315852997,0.6775732351892922,0.43516708784405717
2023-07-03,0.7569957296910422,0.7482548401240432,0.7543549563286567,0.7430205264099622,0.020802501513011905,0.7908731318780888,0.7642548774976252,0.7852020833378834,0.375997039456793,0.5610581026384088,0.6538122554564563,0.42309621970202627
2023-07-05,0.7720116583832801,0.7676836488271246,0.7577032104676356,0.7430204194225571,0.07372523703853137,0.7890971641691973,0.7670060167964907,0.7858524217907614,0.4534455088616676,0.5690933636776291,0.6365866867504087,0.47242268680671046
2023-07-06,0.7587000547783077,0.7491377879029653,0.7509247808889128,0.7475161131839919,0.06226830744401857,0.7860955211024885,0.7693867464708258,0.7851299477089595,0.3836732246678369,0.5612870882024231,0.6210738340352296,0.3688119736345693
2023-07-07,0.7535866421896928,0.7551592890843387,0.7590915844400024,0.7499246429172515,0.05002017349203147,0.7848365057782138,0.7720183482105493,0.7839727314721938,0.3581463948132783,0.5497012317077344,0.6060923754050017,0.39830109746774994
2023-07-10,0.7289926938932182,0.7331611571419719,0.7324681969134605,0.735474063918171,0.1049150695985475,0.782464378395771,0.774163363140525,0.7805038088424463,0.24944478153136013,0.514986519921339,0.5864031902665792,0.3261852921781391
2023-07-11,0.7345932885577311,0.7283440729784038,0.7260165179971918,0.7193375658268084,0.05554488601977002,0.7803423841918937,0.775771280680689,0.7779167848244506,0.28211651655463693,0.4940107202429815,0.5659968145066366,0.4383487759853651
2023-07-12,0.7491224100256297,0.7493787943976802,0.7510066269333411,0.7394881766729534,0.0851014726649183,0.7783788174012907,0.7777226743122997,0.7770069160631494,0.3622747015773286,0.4933420306129551,0.549523315803533,0.471890448454876
2023-07-13,0.794657440653501,0.7855068418373319,0.7676664392321106,0.7565878731926649,0.14115755497276578,0.7786748050669277,0.7806421848032606,0.7806678162011207,0.55131427170801,0.5409007747502541,0.546898930609074,0.5862202251419029
2023-07-14,0.8018002371061059,0.8011624097580565,0.7924931562734521,0.7876566774383369,0.0967161589671172,0.7794043695302277,0.7840263923716243,0.7846834543133012,0.574901015923216,0.5856959664858293,0.5547405383717557,0.4424384837443765
2023-07-17,0.7955503995417814,0.8037315813006596,0.7982915397568524,0.7968087615939932,0.06618599959653017,0.7792209387465363,0.7872658019070516,0.7877011907281473,0.5423891663591403,0.6138597110762195,0.56726402775812,0.3950950106106099
2023-07-18,0.7883264477267002,0.7843026448671551,0.7881648730745958,0.7860510604685127,0.06811216461569498,0.7793168256452536,0.7904765892988185,0.7897201366766566,0.5049137883112425,0.6276570902044809,0.5803447850713034,0.3915072531475331
2023-07-19,0.7742843833841797,0.7883168862165735,0.7786915728525907,0.7860510596811847,0.11261650191648175,0.7788707503712338,0.7932479349032145,0.7901639935547016,0.4356343958800441,0.6229367257542111,0.5897618300484976,0.366989299408775
2023-07-20,0.7513138547135334,0.7795657909431706,0.7494548807866346,0.7605216928584853,0.11537139398829939,0.778307937081842,0.7951723885220389,0.7883035290085869,0.3369869425357776,0.5944580514067079,0.5909753724684755,0.33396133167533437
2023-07-21,0.7579697189912794,0.7546776060174768,0.7536200010076883,0.7540993553002343,0.2567113173290297,0.7770030640616448,0.7973056181683756,0.7872756954840099,0.36781853092655964,0.578562020478202,0.5884184999704022,0.44176902265515317
2023-07-24,0.7702259905077588,0.7708147871659912,0.7719949088577578,0.7624484946448569,0.08220334879967722,0.776665380580402,0.7989522623009059,0.7875527013594383,0.4227105109763694,0.5785412374787501,0.5863683897312393,0.46221123799139907
2023-07-25,0.7757454298097952,0.7720190956950993,0.7723215442718894,0.7600400642763209,0.17428928787573128,0.7782787622045533,0.7999018627612421,0.7883468588828375,0.44673146262845936,0.5839384526683563,0.5859260716522087,0.43716583873978615
2023-07-26,0.8330499872050667,0.8348821014923278,0.831938309053202,0.8299648654319836,0.21129755900746422,0.7828395861857482,0.801881878536513,0.7947085148294926,0.6383810771263523,0.6474816750313888,0.5996739659449405,0.6242195940996816
2023-07-27,0.8341050693925205,0.8530265392594867,0.8357765117143303,0.8428097323504429,0.1437970546701634,0.7866833505977027,0.8040521474605805,0.8005681992181997,0.641167525408938,0.6972420231236816,0.6217152833030365,0.42071056449207966
2023-07-28,0.8599165980271812,0.8570408717624194,0.8503133807399263,0.8356648187987208,0.11006334476497882,0.7923030923451033,0.8062527271388843,0.8084116385202202,0.7054194074675202,0.7614341899825283,0.6535941021268376,0.5052117333959888
2023-07-31,0.8610528980523713,0.8553547912890611,0.860194932285878,0.8513195411794554,0.07562436957837403,0.7977310570862179,0.8082529479237451,0.8156199820603454,0.7080841958180599,0.8104889992001072,0.6899835832929074,0.4208911425792091
2023-08-01,0.8515564086621696,0.8481293372481611,0.8512116835158821,0.8356649064685306,0.0558999394795239,0.8025878783596041,0.8097211267829986,0.8212066389312653,0.6557233287645505,0.8360451358684708,0.7247666813324043,0.38550060982177525
2023-08-02,0.8258260978652454,0.8277367989498898,0.8257316071057117,0.8249874052919983,0.06843373007867662,0.8053518931418071,0.8106673590937664,0.8237274111702326,0.528385006309388,0.825982952187875,0.7503601224561144,0.33071191604732025
2023-08-03,0.8263942478778403,0.8221169233370924,0.8245883182564924,0.8131058936370716,0.04348396207383498,0.8088287991952303,0.8112398136304352,0.8260640590913038,0.5302885234581312,0.8155336372152909,0.7685159244278948,0.4190602345686571
2023-08-04,0.8236343408010427,0.8391370394119388,0.8285897986712274,0.8236224531866831,0.06792495460964293,0.8124265858912334,0.8121742567697426,0.8279063840782022,0.5166340302980001,0.8014320953655563,0.7799110992763507,0.40761500972849596
2023-08-07,0.8513937230856581,0.8399399354517108,0.8376548000050963,0.822659119532116,0.054203348799677226,0.8187133419608223,0.8139640116205736,0.8323068867735721,0.6095438030226223,0.8164324261542487,0.7923561684755371,0.5128147678410654
2023-08-08,0.8503387658487238,0.839137299655871,0.8419016379146897,0.8343803314489566,0.05738632237240267,0.8246582558777027,0.8152974943037151,0.8361844058418204,0.6039191266816799,0.8240364645511814,0.8039997403790045,0.41356275263268333
2023-08-09,0.8362153587179477,0.843392104919918,0.8374914123266815,0.8427293409765184,0.06294492636675408,0.829131519929666,0.8161477531429154,0.8383018185507998,0.5294498558726259,0.8121410628395266,0.8106747260153546,0.3696297789230642
2023-08-10,0.8364588872806369,0.8434725033856103,0.841166421510904,0.8399998526831445,0.046583820859390765,0.8312785239216633,0.8171613315978282,0.8402415546630158,0.5303652365110505,0.8000749367237963,0.8133369548419057,0.41793508180225364
2023-08-11,0.8354038050931831,0.8264521730457126,0.8307132393350887,0.8186452233341224,0.04147306838813798,0.8330044688454634,0.8182877177924491,0.8418926535656683,0.5244476177652391,0.7866593415229854,0.8124894990112848,0.4135120641937105
2023-08-14,0.8497704908856092,0.8380131539283002,0.8371649185366428,0.8245056445228622,0.06206818640306637,0.8357893187000638,0.8195690038768312,0.8448012809299219,0.5816408808068383,0.7884095960221436,0.8121999573490886,0.46608481751339853
2023-08-15,0.8371894729687044,0.8384146246159949,0.8397782086263976,0.8382337664746353,0.04219770022190841,0.8382990191702753,0.8204293697566186,0.8461939658944972,0.5087795119122387,0.7739411461097436,0.808757431685494,0.37479196011554217
2023-08-16,0.8284231944150116,0.8292620202839232,0.8282631058820176,0.8189661240360155,0.06416824692354246,0.8410796943091525,0.8208822789585016,0.8465907447906365,0.46102807500239834,0.7509057629679048,0.8008913130663669,0.3872698764478073
2023-08-17,0.8383258979444139,0.8429910000617777,0.8398599106781941,0.8277972946666103,0.09737462174702442,0.8455488028985014,0.8213217220418129,0.8479249153876112,0.5052959544532509,0.7408749053879913,0.7923723328682049,0.4510916749675783
2023-08-18,0.8183584300616955,0.8209927216138433,0.816094760252259,0.817440795331895,0.08550655638491023,0.8486504851176901,0.8221568287437463,0.8471657026571322,0.4014087489019454,0.7100209006808051,0.77870991298074,0.3492204117667463
2023-08-21,0.8257446301264699,0.8168178356903488,0.8175647222027926,0.8067634338548539,0.06429977809158766,0.8515020309494619,0.8232057617536351,0.8472061604830168,0.4363287403396569,0.6917079462503163,0.7637158979643823,0.4427016175445255
2023-08-22,0.8315079103674945,0.829262318548345,0.8319384410829236,0.8174410603432634,0.05141375832156546,0.8543661009284023,0.8243590892569831,0.8478103108606327,0.46332543630287965,0.6817381332615464,0.7495081478916384,0.43693597225621544
2023-08-23,0.8582117731378374,0.8543912121537565,0.8445963722472685,0.8308476720716214,0.07467298769416987,0.855658459427985,0.8258289437674072,0.8509866168348461,0.5731132523638935,0.7002397039935796,0.7422478853725109,0.5084836230336318
2023-08-24,0.8371894729687044,0.8611352501081662,0.8421466113983958,0.861113770336144,0.07742061730885617,0.8558168804235564,0.8268307356427408,0.8517902221894285,0.4640162200772732,0.6911040579367171,0.7344122587323295,0.3469570364239767
2023-08-25,0.8380014014450277,0.8331159952130984,0.8232000853487276,0.8257100295723774,0.07040911841839823,0.854691273097882,0.8278763108705854,0.8525972492951561,0.4674205427763138,0.6831717733363225,0.7263833952550987,0.4198688359631445
2023-08-28,0.8471731444348038,0.8474065496664656,0.8468016075949736,0.8399196594842779,0.045314908210611266,0.853978381826662,0.8288730537614176,0.8542306146603045,0.5063700501691195,0.6849840281539721,0.7203624868173926,0.4482970145259366
2023-08-29,0.8760688267446091,0.8797612808412103,0.8639514831238078,0.8473856842420109,0.13622594311075248,0.8552373875243819,0.8307318420710293,0.8585539571076262,0.6116156974290456,0.714963557345892,0.7221989289303204,0.5145271952246807
2023-08-30,0.8867018660610397,0.8774330244753807,0.8788965668981663,0.8677770671227325,0.07667460157353238,0.8583640859493937,0.8328835933001423,0.8635126534824624,0.6447030395648976,0.7476392433873049,0.7309195926613714,0.4520063646960478
2023-08-31,0.8890555589986364,0.8912419067527853,0.8929429961016886,0.8776514737510164,0.08368690740367159,0.8615824933485481,0.8355135051333488,0.8682308756901107,0.6520254702129511,0.773427443845226,0.7436191372140197,0.42475653606351355
2023-09-01,0.8849160732349988,0.8869066087223019,0.885266465280758,0.8892923401901882,0.0493512204962679,0.8647300428902143,0.837619794766899,0.8720921027603403,0.6259864860692852,0.7867593715107609,0.7567374439367118,0.4036780652630432
2023-09-05,0.8858089696480194,0.8785569623856542,0.8830614761626088,0.8730755959267982,0.0407145450877547,0.8664976772119173,0.8398809842902107,0.8756735229246382,0.6292176769394155,0.7954241703695295,0.7691550137745219,0.42001268831760896
2023-09-06,0.8751761802326279,0.8794402783874347,0.8756299584006244,0.8777320839291616,0.03781521081299173,0.8677733753548258,0.8425950894951083,0.8778667792362747,0.5591079462637731,0.7883233103982786,0.7775132203324117,0.38251387321953684
2023-09-07,0.8816693589338622,0.8718130933090404,0.8697498003924042,0.8582235954983319,0.038459955618317526,0.870107981637386,0.845445567823229,0.8804905772662892,0.5862795328244914,0.7867974622532906,0.7838611636709859,0.43843550745839016
2023-09-08,0.8907601339869411,0.8804837647516306,0.8852664324342225,0.8688206376359151,0.057479523905588054,0.8728969997900062,0.8481731378507574,0.8837597143423317,0.6230019857478173,0.7923637127825216,0.790174801406772,0.4467919671494608
2023-09-11,0.8951432732637874,0.8870671873791764,0.8929431228983502,0.881906480250576,0.0462029453298366,0.875965335625035,0.8511734670841381,0.8871491397327513,0.6403214741151579,0.7985174294878457,0.7965913673438305,0.43130134394128444
2023-09-12,0.8823187267841934,0.8821697940218587,0.888043185331769,0.8796586097948746,0.036689529957635664,0.8776370766303181,0.853806750954735,0.8889528506788138,0.5494407110111708,0.7871300278357111,0.7991974854737669,0.3757338664507657
2023-09-13,0.8934389481765219,0.8824107808056985,0.8795499254120656,0.87026589120156,0.0461468630219891,0.8805261596062297,0.8566370281610872,0.8916798562748651,0.59792573983387,0.7870809831212804,0.8012714957918818,0.45339778406561126
2023-09-14,0.9047212303927643,0.8968620350296497,0.8966183090725266,0.8904164525593476,0.06229170869477507,0.8844449758445043,0.8593898573664697,0.8952581828239035,0.6429878947140955,0.7960847007662493,0.8049288426263396,0.4535576902000675
2023-09-15,0.8990392304647359,0.895416815297394,0.898578077515539,0.8934668957097429,0.11945773653419407,0.8875633312557731,0.8623009494274197,0.8979361748629622,0.6018377363798466,0.7944008145218991,0.8074810257820911,0.398932135497302
2023-09-18,0.9056138769047457,0.9005549880242496,0.899639731959855,0.882468391573622,0.050632640710106924,0.8920449415303306,0.8654544899399853,0.901006565942692,0.6294617305535524,0.7971346682015816,0.8101294793053739,0.4382410007123915
2023-09-19,0.9042340483168665,0.8945337579625434,0.8997214866949657,0.8889712613924348,0.044549929392777896,0.8960763114416994,0.8690895669818565,0.9036486586105354,0.6186944437462598,0.7950096043566625,0.8117766400346348,0.41269573698266787
