Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2023-03-15,0.7575778002697438,0.7447744613507341,0.7393843238483724,0.7359487537463315,0.30204966295387764,0.7389748321773807,0.7269945961632246,0.7437765042076308,0.5802609035742503,0.5503982932335436,0.5187366373928161,0.5705933002065972,258.7388610839844
2023-03-16,0.7930018995344019,0.7773076991651368,0.7528168432391186,0.7530852320678111,0.3704432264097056,0.7401390998153696,0.7295452913110902,0.7505940274312611,0.6870414374202145,0.6266036492706277,0.5436569014116011,0.6490103697353853,269.2272644042969
2023-03-17,0.8036356022174951,0.7991578153972334,0.795853307813561,0.7958444576412895,0.48592387413293264,0.7430633029017558,0.7330337760424593,0.757808691215634,0.7136534611978307,0.6976464067058418,0.5801047498263451,0.5494028063447981,272.3757019042969
2023-03-20,0.7799317876544358,0.7802769231069201,0.7744999884974211,0.79165034446292,0.28200764466770734,0.7454612273676147,0.7364929966219413,0.762003627995364,0.5874423890196525,0.7216359826501318,0.6148386451145271,0.4200298031784011,265.3574523925781
2023-03-21,0.7850344559724145,0.7722725145344296,0.773410638240102,0.7847693555498022,0.2123065848209919,0.7490335573820401,0.7398793325342593,0.7663011841673374,0.6028111569883965,0.7438886325997618,0.6477976845074814,0.5286786028743753,266.8682556152344
2023-03-22,0.7801293761319044,0.7917668695428792,0.7821898019140807,0.779920253450602,0.21476821477056213,0.752550061337538,0.7430138506234241,0.769706756141217,0.5771081002824208,0.7522279127196295,0.6761031173644888,0.49022194683986287,265.4159545898437
2023-03-23,0.7978083397437499,0.7918313094671157,0.7921568195172619,0.7947958095619837,0.22836429932356034,0.7564236253115778,0.7463981235192422,0.7745277178868325,0.6324931833037717,0.7773258424800187,0.7045806819207314,0.5771248359800398,270.6503601074219
2023-03-24,0.8073887525722512,0.7904436385972821,0.7924209318739257,0.7925023040334348,0.16233299296174142,0.7617288333877682,0.7495087651158339,0.7798323180378012,0.6602269320609155,0.8053151054275374,0.733867950592223,0.5452110976386542,273.4869384765625
2023-03-27,0.7935944588233781,0.7931224048647184,0.7932129683225169,0.803183923852758,0.15191214500612277,0.7661659163133787,0.7521449429562177,0.783274266084153,0.5842679772288746,0.806524540573531,0.7575788603949335,0.45744146034331473,269.4027099609375
2023-03-28,0.789808634734998,0.7759523655633823,0.7817609545655365,0.7877515050542294,0.11308943948232217,0.7705336365395984,0.7546530936187332,0.7860158587800006,0.5639527394084103,0.7990386720214072,0.7748077353637087,0.49464691283624723,268.28179931640625
2023-03-29,0.8071911640947826,0.7920896296387823,0.8027509490046754,0.7981379348668338,0.13819399615810454,0.7763279067467144,0.7574465241676587,0.7902069062277842,0.6219541288673325,0.8108402246705865,0.7913337321908718,0.5752674605926287,273.4284362792969
2023-03-30,0.8188454828988436,0.802804886093686,0.8128830598795848,0.8154055358564817,0.13793108844575375,0.7819021866784365,0.7607929246721757,0.7951456703369139,0.6573026357550327,0.8305788773741264,0.8091421538386321,0.5525990067246789,276.8790588378906
2023-03-31,0.8328372620534705,0.81832911505274,0.8178995169910936,0.8137672295412977,0.19827936291827558,0.7874883158063996,0.7646958321917746,0.8009909619534348,0.6966876703269589,0.8591837163208296,0.830037179313096,0.5606881673263747,281.0217590332031
2023-04-03,0.8293147861966668,0.8151017066370787,0.8210349698381009,0.8229088620445204,0.13660011815197787,0.7926260033210228,0.7679586939381977,0.8059329236082603,0.6749836660246833,0.872885018278635,0.8499376330572833,0.49619923300626745,279.97882080078125
2023-04-04,0.8291500775962521,0.8221376870841083,0.8267115210810002,0.8252352564231342,0.1439630990246593,0.798215515284577,0.7710567943684447,0.8103880138046186,0.6739144678111999,0.8788801198868674,0.86725136740116,0.5084145415618188,279.9300537109375
2023-04-05,0.8198002361939882,0.8114868515296063,0.8176355485275885,0.8207135449018649,0.11454638638826617,0.8034005810408215,0.7739971775627739,0.8134987218699602,0.6125265628454171,0.8674812872751163,0.8784530575322336,0.47486315810444185,277.1617431640625
2023-04-06,0.8437015361628013,0.8273983639972649,0.8146981732122517,0.812063342402531,0.1748391059572853,0.8100477523138325,0.777532863854181,0.8186652220960896,0.6903195305419965,0.8834483434796321,0.8911254457611739,0.5971943163007307,284.23846435546875
2023-04-10,0.8364258068795267,0.8193942151710344,0.82354304160333,0.8317227098826335,0.12266992171453386,0.8169521488951828,0.780411900468946,0.8226236935590494,0.644133680994252,0.8823591991301132,0.9010102192617211,0.48284227715323613,282.0842590332031
2023-04-11,0.8148289843125107,0.8077107210216689,0.8134111026058944,0.820385854113253,0.15532681541296461,0.8218444497015117,0.7828304209497142,0.8240798938787738,0.5205402632946745,0.8503195580244314,0.9014714390132894,0.430730068903222,275.6898498535156
2023-04-12,0.817001839134377,0.8110350370184102,0.8144671329998282,0.8172403781531034,0.15631897904171702,0.8256858568695664,0.7856667457205363,0.8256112321096468,0.5290565297150056,0.8236076238111143,0.8956320723661926,0.5170751172359558,276.33319091796875
2023-04-13,0.8379073597095399,0.8203625504529013,0.8184607155910567,0.8133085583766069,0.13143116473593813,0.8298149613567724,0.7885896152672536,0.8290539736592607,0.6056053146200686,0.8243955823224554,0.8911437150294005,0.5863733447067283,282.5229187011719
2023-04-14,0.8257262413706106,0.8157794822864096,0.8201767789432047,0.8244815787832429,0.1061200377147373,0.8314970597979822,0.7909212047599893,0.8309701303757425,0.5381135168404378,0.8060585113442209,0.883291158221551,0.4649294776713401,278.91632080078125
2023-04-17,0.8344833173404684,0.8258491993826672,0.8283285656566554,0.8340818306293336,0.1284069435804744,0.8330826957683845,0.7926250074964712,0.8335655516628921,0.5704237520231707,0.7986782322464612,0.8752938008237896,0.5411200225592727,281.5091247558594
2023-04-18,0.8330677304079932,0.8263656406248636,0.8311339050923205,0.8394554746420048,0.09965610732268398,0.8358139924564993,0.7947265990789953,0.835774486612317,0.5621890553038544,0.7874648304696947,0.8662897150817426,0.5038742569174476,281.0899963378906
2023-04-19,0.8333310786395698,0.8176189712562939,0.8229819782281828,0.8211721065286925,0.07609222113981448,0.8382965381440713,0.7969416823164786,0.8377989620572882,0.5632609093414545,0.7754393713691421,0.8562915096782631,0.5099740650476626,281.16796875
2023-04-20,0.8256274986677337,0.8175546845386599,0.824764319047058,0.8187477091839895,0.12377632500401012,0.8406352351720682,0.7982587837136917,0.8388725457839941,0.5145250023446073,0.75312383708882,0.8431064067235785,0.4810004820120896,278.8870849609375
2023-04-21,0.8244752599668352,0.8086467082010248,0.8180976144147091,0.8179613132060787,0.11150729842763973,0.842005969690233,0.7996086359001421,0.8397304953361281,0.5071559416770635,0.7310518025832902,0.8274283795326292,0.5047914654155122,278.5459289550781
2023-04-24,0.8113393883327611,0.8043865183930269,0.8037741797984238,0.8083937317373543,0.15011873882544413,0.8422090404895725,0.8008976468012409,0.8392140765199317,0.42593328707873274,0.6946948913166572,0.8064359461219698,0.4607951887451628,274.6566467285156
2023-04-25,0.7904338677575984,0.79357418382994,0.7927178194922575,0.7999400380049935,0.3000481215009213,0.8420465796116224,0.8017870225477194,0.8366895953931206,0.3174598952793157,0.638012003321941,0.7764678586957872,0.4311866177141815,268.4669189453125
2023-04-26,0.8561131228562533,0.8515724532212061,0.8500119249464683,0.8562643362542396,0.44736251139462363,0.8454547666019737,0.8034816999496481,0.84086882533321,0.5883514651203456,0.6724578040626062,0.7604992233454009,0.7591718967228899,287.9132995605469
2023-04-27,0.8872570660878571,0.8697431421357399,0.8583286123336887,0.8538722740480226,0.30545024901898643,0.8495703185544223,0.8057665760115744,0.8477148086797184,0.6691230096735714,0.7354662963808978,0.7623686419918649,0.6196236983125654,297.1344299316406
2023-04-28,0.8952572864551835,0.8817817654963421,0.8849294695698314,0.8802160025128087,0.2272586784975137,0.8534980423355596,0.8083667106042514,0.8546960695727326,0.6876053896135861,0.7916926345030135,0.776932207059577,0.5365470906785975,299.5031433105469
2023-05-01,0.8896602861925311,0.880716498645119,0.8910018452745271,0.8899143676206005,0.10851594073621984,0.8564188625863548,0.8113417123526255,0.860461665678069,0.6590725915318036,0.825254371778823,0.7963834211731121,0.4899075587922335,297.8459777832031
2023-05-02,0.8891665726781466,0.8825884971437808,0.8869095506513526,0.8925029760560659,0.14850216937985858,0.8594953674477211,0.8145867418264237,0.865629572633079,0.6564433388988051,0.8469481150437166,0.8169864154825478,0.5073211329779371,297.6997985839844
2023-05-03,0.8858413760836668,0.8807487468613043,0.8875035337478699,0.888767590820698,0.11686247813992792,0.8624094167292357,0.818131940737333,0.8699780760691241,0.6377746535715014,0.855616622658935,0.8354835307688637,0.49759487560579635,296.7152709960937
2023-05-04,0.8891665726781466,0.8780055070076087,0.8852263449983185,0.887522534403838,0.11810737745644612,0.8659749890196259,0.8218258592141743,0.8742396582249862,0.6480325133063087,0.8621543325937273,0.8518007064534778,0.520475183395795,297.6997985839844
2023-05-05,0.906417788673145,0.8915934170741564,0.8880978008502446,0.8858189326841728,0.1625293912825749,0.869198733323306,0.8256554754710537,0.8797930121058593,0.6986918433024496,0.8840623761296489,0.8699462773253313,0.5682696258617914,302.8075561523437
2023-05-08,0.8998332583100088,0.8858806328172038,0.894104294029641,0.9002684437313955,0.10870764427647561,0.8724580066723665,0.8297283764084767,0.8841695126814282,0.6578236998353424,0.8884702971293459,0.8854872155460485,0.48678138192998194,300.8580017089844
2023-05-09,0.8944013789346306,0.8853644314274973,0.8948305849553385,0.8932895574050941,0.10888135115785025,0.876548191331454,0.8336237828301217,0.8875946698960506,0.6240939858368986,0.880533604047584,0.8960753333766165,0.49055480525527856,299.2497253417969
2023-05-10,0.911882857140722,0.8949177571318814,0.8993190614882532,0.8953209725211877,0.17724674593021206,0.8814252707021467,0.8379338158741799,0.8924139177176491,0.6799625539418701,0.8911748317833926,0.9070190437446751,0.5687495253662334,304.4256591796875
2023-05-11,0.9046400077345012,0.8888500536279795,0.8946655762885957,0.9001703318662322,0.18978337499951095,0.8848554659917088,0.8423089514108371,0.8960614440366235,0.634302591712846,0.8858653861045656,0.9145399996788848,0.48468836371491975,302.2811889648437
2023-05-12,0.9008869604514602,0.8873331223413461,0.8957876764189007,0.9016447224348549,0.09662719138664255,0.8887188814589745,0.8462742633021317,0.8989922615820012,0.6105369415810593,0.8724082438934941,0.9174290782558949,0.49632069030783266,301.16998291015625
2023-05-15,0.9025002389331191,0.8849126346720879,0.8990551188427737,0.8968939003513139,0.06972453374960386,0.8922150910499737,0.8499866931412726,0.9018027111945117,0.616626542052527,0.8593158379521426,0.9166974263323872,0.514493435344196,301.64764404296875
2023-05-16,0.9100059212123419,0.8972088936584439,0.9064473462034656,0.8992852281010713,0.15105221769697538,0.8961698722177435,0.8537470840909883,0.905084108996633,0.6452204876637693,0.8538998159267726,0.914853322139626,0.5344587932451234,303.86993408203125
2023-05-17,0.91970651566042,0.9017515325812744,0.9116929563770572,0.9095828867464424,0.1321533784814732,0.9006097472410147,0.8578958188543676,0.909007597028304,0.6803721720765328,0.8572571949204925,0.9141583551172656,0.5416586088523596,306.7420959472656
2023-05-18,0.9346195498028482,0.9166627196998758,0.9215493542657486,0.9169382516575391,0.15532212063238693,0.906212162722318,0.8623858364096779,0.9140249632680426,0.7291301590936561,0.8738558448627858,0.9174602115688557,0.558728603087779,311.1575622558594
2023-05-19,0.9340257536532932,0.915724739729481,0.9303144237072746,0.9241953292297103,0.15744024913635596,0.9118432832987403,0.866958067800889,0.9185060515343582,0.7244626992390033,0.8815825613250745,0.921897527066341,0.5070647536453072,310.98175048828125
2023-05-22,0.9433959001833929,0.9281453136375546,0.935738765674811,0.9303030178619005,0.1305939288662496,0.9186312594740093,0.8719809840815818,0.9234824554785337,0.754407854679426,0.8945153835480211,0.9284532040722555,0.539825580644307,313.7560729980469
2023-05-23,0.9238635009941654,0.9285657289388269,0.9266097896221842,0.9349986307059128,0.18287422291600644,0.9254898169112159,0.8762320167848096,0.9260627955950316,0.6072222983105287,0.8758601376246817,0.9293619250574321,0.44536048143824714,307.972900390625
2023-05-24,0.9192115652854567,0.9084470188716882,0.9178780065234903,0.9175951279413255,0.12487568612261982,0.9287332065623864,0.8799153884518699,0.9279396069996597,0.5755729794312723,0.8509562225767598,0.9243007761453734,0.4935708517586645,306.5955505371094
2023-05-25,0.9590349714855966,0.9420861420337967,0.9423206834024022,0.9455393751904146,0.2807173624722714,0.9324227384523524,0.8841090815264571,0.9335565678071047,0.7124804279456858,0.8760980336852748,0.9260952741148749,0.6418306508775082,318.3865051269531
2023-05-26,0.9820319202278522,0.9631109541494127,0.9551542338801421,0.9481008989262261,0.22851844461919457,0.9368831330092889,0.8880440811290368,0.9409016357418634,0.7694953251629864,0.91948420789333,0.9376146135200999,0.5828725822637862,325.1954650878906
2023-05-30,0.9764886203286642,0.9706795426535786,0.9771160941119689,0.9849113005396888,0.1727483636733528,0.9413462878752982,0.8916423273498061,0.9470016750793413,0.7337908777941224,0.9415956680753059,0.951969193120338,0.4915860944176843,323.55419921875
2023-05-31,0.9671845427678172,0.9713266055952945,0.9665650996239351,0.9752572492817815,0.3014440362593553,0.9453565719180158,0.8955403299752621,0.9516051739353122,0.6747078127273929,0.9421651461145888,0.9635852139206251,0.4796125530429197,320.7994384765625
2023-06-01,0.9810089334574419,0.9635313787952566,0.9579324856166521,0.9543727482466993,0.1513933717522877,0.9502483800012281,0.8996198909264294,0.9571306581622065,0.713783789687044,0.9542740518695607,0.9756923619005974,0.5530802480714071,324.892578125
2023-06-02,0.9903133202334338,0.9763726491338958,0.983830691261632,0.9816934770585599,0.14435041842231897,0.9554475307510816,0.903995247462254,0.9630455205790596,0.7384085694111688,0.9697310053240247,0.988970559192587,0.5382994561875499,327.6474304199219
2023-06-05,0.9920951209689586,0.9798013699028438,0.990809789425506,0.9848788001086666,0.10861766098206985,0.9598515217564053,0.9080396759826713,0.968572404046476,0.7431546409815997,0.9783901058626332,1.001605650488154,0.5145767308398809,328.17498779296875
2023-06-06,0.9846382946825998,0.9694829598449168,0.9825738279015807,0.9852397814765055,0.10149020160170263,0.9642106749581124,0.911729443751849,0.9728391153635376,0.6905777506105286,0.9702708401592794,1.0098266575595214,0.48578220282476325,325.9671630859375
2023-06-07,0.9506547257054234,0.9666366049193524,0.9505897915091074,0.9731557563867024,0.2604938126704303,0.9671022126211034,0.9149989354732945,0.9733552594779704,0.49176429919185843,0.9164988381030882,1.0039058656921402,0.4024133583353315,315.9052734375
2023-06-08,0.9568573753648448,0.9412452358425181,0.9534010220126808,0.9478380343787123,0.12403688532607204,0.9694139953111144,0.9184763552269318,0.9744326298175241,0.5159989812229173,0.876958328410467,0.98997929399332,0.5290928371667963,317.74176025390625
2023-06-09,0.9619056218173547,0.9520810950852738,0.9569072116244332,0.9512860962434946,0.11817858162854111,0.9723575655948448,0.9216970147148708,0.9759041751580826,0.5358446847060463,0.8475997582198393,0.9720145675405689,0.5252618181046635,319.2364501953125
2023-06-12,0.9786004566953079,0.9589060027598628,0.9593878282544738,0.9630746159281451,0.13172537098547354,0.9763521990559855,0.9250226016036255,0.9788784583389831,0.5976037251993145,0.8408660397064686,0.9560777469413897,0.5624900993133688,324.1794738769531
2023-06-13,0.986651079131222,0.9746907461374763,0.9766864894743467,0.9824159302554385,0.12148292469180721,0.980677725229505,0.928224512637925,0.9823617123209896,0.6251082801495822,0.8413118490831273,0.9434319047213091,0.5344092623056768,326.5631103515625
2023-06-14,0.9967140737288982,0.9813538251719898,0.9846906248809694,0.9819889376069084,0.14536762088081906,0.985134702513213,0.931709229655333,0.986503494767832,0.6581639717120504,0.8498506522926186,0.935299805106002,0.5405249839357827,329.5425720214844
2023-06-15,1.0322155798514483,1.0162870327019842,0.9992109187073263,0.9922999674022566,0.24626862752002127,0.9909178996954492,0.9359364030309719,0.993744410800733,0.7537044398336212,0.8958952592008602,0.939495734863048,0.619172146496895,340.05389404296875
2023-06-16,1.0131780279654692,1.0215593404981056,1.0149217779858022,1.0377467162821983,0.30614977132506266,0.994955966964229,0.9399619093022881,0.9984222915198406,0.6446810996085699,0.9037747081279945,0.944683806825354,0.4517712194115858,334.417236328125
2023-06-20,0.9990566876652094,0.9911868713453005,0.9947787055394243,0.9983091447721819,0.1482752549852701,0.9982986906553387,0.9431959059826992,1.001265024099815,0.5719093355575071,0.887704623083224,0.945099282482795,0.4658382892898003,330.2361755371094
2023-06-21,0.9842422931539432,0.9771164644839705,0.9822429610600879,0.9886547943307407,0.1384349948944261,1.0003982792212047,0.9462729717980168,1.0023791833176205,0.5015035870617783,0.8522020698057431,0.9371802197857572,0.46314569218128965,325.84991455078125
2023-06-22,1.0045335063082852,0.9848470041438029,0.9864435305127389,0.9812664194592136,0.1262207407581288,1.004544883326199,0.9502220123574076,1.0053840251708577,0.5683010310670411,0.8450219805269563,0.9291761854548632,0.5726902911960707,331.8577575683594
2023-06-23,0.989059349749926,0.9778603302137308,0.9868073846374165,0.9820544526304771,0.12301342316013503,1.0081352030324808,0.9538036986599815,1.0065799296220275,0.4977799884951502,0.8161601264439581,0.916064934811794,0.4613369672780407,327.2761535644531
2023-06-26,0.967877287763679,0.971876326123257,0.9704017774059118,0.9799528561664232,0.11028822040429884,1.0085897162661617,0.9565092562923841,1.0055774798051613,0.411528868880319,0.7636253617758995,0.8933658933883482,0.4428360395892015,321.0045471191406
2023-06-27,0.9875748078401809,0.9720059180155727,0.9730810710543495,0.9738452547161316,0.13245932168245286,1.0088746320838473,0.9598784250752023,1.0066088710098704,0.4808228410681337,0.7433807543339863,0.8705014429213316,0.5717602732394208,326.83660888671875
2023-06-28,0.9917979652148938,0.9779251525084256,0.9879981246691695,0.983039699298063,0.10042057409341829,1.009661563882139,0.9631532121941736,1.0079576218178574,0.49504324461655264,0.7296483214688644,0.8490182137904192,0.5222284209823742,328.0870056152344
2023-06-29,0.9891584016679478,0.9718764620428457,0.9840621316457113,0.9832038510815793,0.07489270470221396,1.0107910654008638,0.966402520040203,1.008918169207192,0.4833150020159169,0.7127406308047164,0.827901973695748,0.5007895593581093,327.30548095703125
2023-06-30,1.007271915629823,0.993289101564194,0.9992106086744109,0.9931862294844964,0.15185424271233122,1.0121410366728545,0.9700234111659519,1.0115697285550909,0.5463662659098745,0.7190422049054374,0.812473582785487,0.5656038533329589,332.6685485839844
2023-07-03,0.9988586869008811,0.9873700776070837,0.9971270969872957,0.9979150679005986,0.039773398590783354,1.0125802860861146,0.9736295296774514,1.0131408396560484,0.5065040169084003,0.7108560431309864,0.7982282562207983,0.4831563434535214,330.17755126953125
2023-07-05,0.9993865171528984,0.9897959092898367,0.9910411244360261,0.984451682674953,0.08408977985391405,1.0129550788387585,0.9772706218436006,1.0146142632061284,0.5084649362167015,0.7024004208574144,0.7848667535803473,0.5106507128474314,330.3338317871094
2023-07-06,1.0096807016071019,0.9941303126686745,0.9935880204774951,0.9917088066301318,0.16224848691134297,1.0142423100338938,0.981399452735363,1.0169603782934886,0.5471017143249945,0.7058323230024989,0.7749751883442894,0.5408809441250988,333.3817443847656
2023-07-07,0.9963181752719565,0.990248856407351,0.9985493009115186,0.9983419478994535,0.10789544723653477,1.0165895052111285,0.985685304608385,1.0177680906012532,0.4785213529206946,0.6894659845505177,0.7632580995285594,0.4680315546029572,329.42535400390625
2023-07-10,0.9785342846543403,0.9690300491702832,0.9674250443133369,0.9828425983335463,0.1984781086293979,1.0177037429094329,0.9882337211046409,1.0167488224383718,0.3966728984724784,0.652341116126784,0.7452559295180219,0.45381559273589905,324.1598815917969
2023-07-11,0.980646224092699,0.9613643567256431,0.9654738794711636,0.9712184585533816,0.1508010469360688,1.0186670483910976,0.9901777842660701,1.0160344566027362,0.4062055672416916,0.6238263325820486,0.7242268358771343,0.5156779390242938,324.7851867675781
2023-07-12,0.9962523124461338,0.9897960597139572,0.9941503853591965,0.9894102933410667,0.17659964867392008,1.0195743900632859,0.9922801772387787,1.0169238705797703,0.4743698839950817,0.6189658189883496,0.7062738886380562,0.5581488243410104,329.4058532714844
2023-07-13,1.0142667744899876,0.9965561069981268,1.0052304577653108,0.9991299424688873,0.10282821406634507,1.020993893573804,0.9948740852335544,1.0195013237453272,0.5437024935824717,0.6356529943757148,0.695789935850083,0.5649355644415963,334.7395935058594
2023-07-14,1.022779158208666,1.0214298354070013,1.0227274645740945,1.025498280727645,0.16374690437905656,1.0223336924975799,0.9976554713278557,1.0226709814897597,0.5738827979991266,0.6573545948448121,0.6924466227963877,0.535018710936705,337.25994873046875
2023-07-17,1.0243961472720613,1.007068632636205,1.0157487916782368,1.0192265700500198,0.10123746591393684,1.021931757588735,1.0005397378986456,1.0256978897621176,0.5796976760196786,0.6742635262947336,0.693701917524698,0.5139185572176436,337.7387084960937
2023-07-18,1.0697953209615838,1.0710801490962103,1.015649267237717,1.0197188063556064,0.4484532654155076,1.0248420028358651,1.0042998499173734,1.0329041077511965,0.7137459471291865,0.7410305751676061,0.7102240375742952,0.6464646663599116,351.1805419921875
2023-07-19,1.0552450992556133,1.0571069409733898,1.0496178993706,1.0719958669535048,0.25279280759615497,1.0277302026970982,1.0073979578573007,1.0379921787354265,0.6353699356223068,0.7724250623821554,0.7307383870895996,0.46665058185528674,346.8724975585937
2023-07-20,1.0281571310771502,1.042583793282625,1.0262334227059617,1.0451349630461755,0.20620102267970247,1.0299875156412768,1.010069249890639,1.0399300316876001,0.508495500384776,0.7603400728803558,0.7443410939371027,0.42916519748962295,338.8522644042969
2023-07-21,1.0179291186639143,1.0177748370133657,1.0079096428011418,1.0306209496390946,0.4849692687488018,1.0306760776534705,1.0126407017952577,1.0406768214038542,0.46576607256213304,0.735047589482162,0.7493448233179187,0.4781519527506664,335.8239440917969
2023-07-24,1.0223501737312406,1.0068420235271751,1.016112306554974,1.019784579268759,0.1506437717867161,1.0323872944414456,1.0149402775202518,1.0417875501026095,0.4815084522165873,0.7176984376134918,0.7493155463681618,0.5224773944516187,337.1329345703125
2023-07-25,1.0417175551049087,1.022917656610602,1.025241094321953,1.0239219113687752,0.2676971710034702,1.0361828359748666,1.0177937930224261,1.0446983768380778,0.5471067877323841,0.7251385682627944,0.7510213473559435,0.5677572910965,342.86724853515625
2023-07-26,0.9981328558845355,0.9995644422782393,0.9856829205980736,1.0053034929463216,0.39872849692687484,1.0367255413483318,1.0198181411046927,1.043042951882449,0.37694338416368084,0.6745512774031398,0.7406285757969534,0.379034679926424,329.962646484375
2023-07-27,0.9748721466238435,0.9887608715220311,0.97225417728343,1.0021510638815283,0.25202912328885024,1.0358555194786574,1.0213246924289545,1.039256174846304,0.305430153984158,0.6040543989007361,0.7159295936058379,0.43693333261023404,323.0755920410156
2023-07-28,1.000112245097529,0.9844911557838727,0.985881207527766,0.9797887077480569,0.1647813210330082,1.0364185695485526,1.023200417498324,1.0383138401697054,0.3935846094254786,0.5783668884166379,0.6902001602303905,0.5889001284509376,330.5487060546875
2023-07-31,0.9920290519997059,0.9770195858677542,0.986509789605197,0.9904610603370054,0.14100303987042404,1.0356350550234898,1.0247059410691763,1.0366658106127267,0.3680430126225865,0.5471267855901315,0.6623558418120502,0.48401143835265265,328.1554260253906
2023-08-01,0.9934144389197146,0.9797363033783952,0.9876341499742679,0.9847798791615021,0.08518131633822762,1.0353552094856173,1.025929862351414,1.0353110677235329,0.3730350346534231,0.5235287064131898,0.634595761535708,0.513332908339859,328.56561279296875
2023-08-02,0.964248132681951,0.9638548890975009,0.9633568587856592,0.9796575244447199,0.15911941565631074,1.0335490242904788,1.02655899548609,1.0312151855583478,0.2826273639915115,0.4686406422970513,0.5996307065389468,0.41824813971811514,319.9300231933594
2023-08-03,0.9614768434833592,0.9517254980655789,0.9620010330141734,0.9546028499783019,0.08472592262219145,1.0310712468911323,1.0269353828156724,1.0272366737503509,0.2746318160962616,0.42230107453557725,0.5608884987909701,0.5001588085304958,319.1094970703125
2023-08-04,0.9651718613909099,0.9687389995084827,0.9662674280752827,0.9739109053856028,0.12766595071262854,1.029470262330741,1.0277952905760803,1.0240006826592363,0.2904087013587983,0.3911338472706384,0.5226508984890341,0.5208560343037228,320.2035217285156
2023-08-07,0.9728594652469362,0.9557037370758512,0.9671936183899646,0.9623850697244887,0.08071814493570106,1.0291785649475784,1.028912068028959,1.0218293935706935,0.3238005683238305,0.3771156187586228,0.48880272535062397,0.5335653214277606,322.47967529296875
2023-08-08,0.959463955963022,0.9480702303008397,0.9522434952684974,0.9577549918366912,0.1166027002812956,1.0280897528217134,1.028920998111821,1.0185466849257623,0.27849972574549914,0.3507830507051819,0.4556040160310453,0.4665414080684011,318.5135192871094
2023-08-09,0.946860449736421,0.9427655880101689,0.9457937938829818,0.9561460696446236,0.11696028606862985,1.025550909544489,1.028188840743916,1.014336344680071,0.23839880204890834,0.3160759076519321,0.4209784732477495,0.4685550755238329,314.7818603515625
2023-08-10,0.9491699776522484,0.9464854205597066,0.946223810189634,0.954668370263652,0.09927974241303897,1.0222048003687392,1.0276201540999619,1.0107542624352523,0.2498538475754319,0.29353026025111784,0.38803801788800235,0.5165182474297695,315.4656677246094
2023-08-11,0.9428350869826068,0.9275631435024103,0.9397077969158129,0.9357540427451732,0.13247027617046747,1.0180955107681604,1.0271132764173254,1.006889934660393,0.2285947013323259,0.2701462942645384,0.35625079188311826,0.48848271343280275,313.59002685546875
2023-08-14,0.9528321156827453,0.9329000309629516,0.9425852483261631,0.9394645655838174,0.08928298963627188,1.0144169724316037,1.0265267253164017,1.004377413549646,0.28148349307394843,0.2664429864814648,0.32996029456481113,0.5416133985442291,316.5499572753906
2023-08-15,0.9456393591299674,0.9362315961935972,0.9452974477430248,0.9447512981608754,0.07465248842932201,1.0080351007683277,1.0255967565286777,1.0013963641207435,0.25485488033477316,0.25707595702280694,0.3067508276091883,0.48578195919642364,314.4203186035156
2023-08-16,0.943060607894814,0.9362863736544758,0.9438987807753952,0.9397575405670393,0.10385871840314861,1.0022685872967836,1.0245760150149663,0.998445457544564,0.2451630261747489,0.2490486290485459,0.2863175560906798,0.5006297500272603,313.65679931640625
2023-08-17,0.9314220590631332,0.928020585426448,0.9319993722887717,0.9389018734661578,0.10822721173069172,0.9972962057387521,1.0234682234311472,0.9946302775248719,0.20214755412012236,0.2310284413071368,0.26578271740194925,0.4710743371346897,310.2108459472656
2023-08-18,0.93009985510436,0.9167084499139175,0.9165538425091294,0.9189935246662595,0.13559621757178122,0.9927816010427867,1.023040336858689,0.9910483341434047,0.197306567952989,0.21806263448556695,0.24634135561856585,0.5046578061264954,309.8193664550781
2023-08-21,0.9479542467749698,0.9309381531254048,0.9347508402845347,0.930313475736712,0.1300016040500307,0.9889574974628933,1.0228550022365246,0.9895645214977118,0.3061045160955473,0.23277148901540284,0.2342068732165305,0.5679424473358481,315.105712890625
2023-08-22,0.9498715868155918,0.9416668748380781,0.949400820940386,0.9552236364889464,0.06775350837040253,0.9842364258867516,1.0226044921705806,0.9884107036099925,0.3171249823022548,0.2494094411116769,0.22836625190435528,0.5152378809560704,315.67340087890625
2023-08-23,0.9648826421588927,0.9517802282400292,0.9560300376687968,0.9496954205099122,0.10751673493660088,0.9825272965494,1.0223189312075598,0.9888439628262213,0.39986995186524826,0.28346060074008395,0.2316078676271464,0.5576396017959315,320.1178894042969
2023-08-24,0.9416387335877296,0.9640325942444601,0.944428963000249,0.9794101268738717,0.12406583647296782,0.9808190308020267,1.0213819183395771,0.9869486009616832,0.2943718137778942,0.28375341942187915,0.23426921662680292,0.43477019809623346,313.2358093261719
2023-08-25,0.9515912353070302,0.9393333302446321,0.9405843539831126,0.9419624714392172,0.11156754811172012,0.9783249511550461,1.0204426053637548,0.9862131434413683,0.3471292205853386,0.29839051104065883,0.23980022383711647,0.5415049073436636,316.1825561523437
